,title-body Doc2Vec-cosine-similarity,body-title sentiment-correlation,lda-bow title-body-correlation,lda-tfidf title-body-correlation
2589,0.21345854,0.7878000000000001,0.33039090865568965,1.0
2590,0.425307,0.5727,1.0,1.0
2591,0.23161858,1.6602,0.9824930080738986,0.9784885384446896
2592,0.13510507,1.5669,1.0,0.807235638489646
2593,0.19299564,1.3484,0.979021509957191,0.985924019976345
2594,0.32980552,0.3616,0.9249287839476744,0.0012076441420908466
2595,0.03900795,0.2146,0.1656661675576091,0.2317343528901339
2596,0.49726886,0.988,1.0,0.29901597407638425
2597,-0.0004059747,1.42,1.0,0.8733110005308393
2598,0.43723962,1.1623,1.0,0.2182964269548675
2599,0.6171205,0.997,0.9392481669007572,0.9227566869021826
2600,0.3593217,1.4015,0.9500948796284758,0.7499586471663198
2601,0.27336094,0.8074,0.8672178502898328,0.986323177183378
2602,0.1503529,0.9403,0.3543337178451853,0.9856814034305564
2603,0.019478768,1.5438,0.9717304058358552,0.9778598883975856
2604,0.120022856,0.8213,1.0,1.0
2605,0.2711535,1.7424,0.9733921055227109,0.9454051431741636
2606,0.24740057,0.9919,0.8627372340489083,0.9656414276501712
2607,0.035982877,0.3761,0.7812428149776555,0.9780479713828191
2608,0.25118070000000003,1.3608,1.0,0.8669253687301457
2609,0.10714771,0.9987,0.980121655065524,0.981822985664156
2610,0.22254804,0.7471,0.9858726902995141,0.9689398001406458
2611,0.49432704,1.3779,1.0,1.0
2612,0.4098380999999999,0.1027,0.9784195666890853,0.2830186179511518
2613,0.28246474,0.9958,0.9543458808152528,0.9707393366084508
2614,0.27190685,0.3614,0.9650436106052238,0.9653715056868069
2615,0.08601609,0.6326,1.0,1.0
2616,0.5008686,0.5973999999999999,1.0,1.0
2617,-0.049465954000000006,0.2054,0.9070022522436196,0.9814919283113774
2618,-0.34634984,0.7453,0.9549746204840148,0.08279984970579668
2619,0.0027277767999999997,0.9983,0.9361053467020536,1.0
2620,0.070452586,0.15180000000000005,0.6718109050122529,0.972098459992605
2621,0.32154262,0.9936,0.9805705279046,0.9827811779885782
2622,0.20884903,0.19000000000000009,0.9846018619657848,0.7880801228041258
2623,0.29933590000000004,0.8689,0.969333743879413,0.9854518010092326
2624,0.3103703,0.4358,0.12090054365889134,0.9717328093162536
2625,0.09811389,0.6486,0.9705802980950968,0.9804235458462596
2626,0.05411014,0.3698000000000001,0.980383900911156,0.9836585469226482
2627,0.32776344,0.6947,0.4675487750804421,0.9769616404289834
2628,0.47921359999999996,0.2702,0.04398146689338833,0.035289306877036235
2629,0.20643131,0.9517,0.9876590899835508,0.987657308586538
2630,0.53438383,0.24039999999999995,0.9828384820178184,0.4576506005590125
2631,0.7495991,0.3045,0.9772213405065971,0.9847678982100688
2632,0.5979745,0.3182,0.9622379346626344,0.9688823081864746
2633,0.5984965,0.25,0.9844947147200026,0.980973451563275
2634,0.49774736,0.9794,0.1684269777359153,0.9756698377510415
2635,0.6886854,0.7717,0.9664895792538905,0.968348129431978
2636,0.7046667,0.9982,0.9712647371911588,0.975968116410672
2637,0.36579022,0.5719,0.9528344248393449,0.9528378871527104
2638,-0.11372954,0.4767,0.9854927200859352,0.9859241975314449
2639,0.35328615,0.2287,0.9766006959698944,0.9859240363104148
2640,0.022607751000000002,0.22440000000000004,0.9798448320993954,0.6384746720707766
2641,0.44839135,0.1027,0.9059245423964284,0.9742647395487084
2642,-0.15084442,0.1531,0.983616993735092,0.9775351921125282
2643,0.37600526,1.3078,0.9734397789117638,0.9804212488130688
2644,0.48237225,1.0954000000000002,0.6587754583725712,0.0012077820571451126
2645,0.5805928000000001,0.9864,0.9492777507371152,0.9497406296713718
2646,0.23088029,0.1531,0.9805150024578316,0.9836240689931732
2647,-0.27482784,0.3826,0.985810825676758,0.9851479926465836
2648,0.22162005,0.5971,0.23660001423244306,0.9830881687802534
2649,0.25306976,0.6597,0.6609298344427261,0.9791389789358544
2650,0.28040403,0.3612,0.9833146755079504,0.9818095609676072
2651,-0.12448637,0.0772,0.9678879463200952,0.9624360718475148
2652,0.16442384,0.9062,0.9836127040173154,0.9812222375448852
2653,0.42577863,0.8176,0.9741044567512136,0.9756717295131808
2654,0.037963547,1.2205,0.9779568156597692,0.2960857921471094
2655,0.49904144,0.9769,0.983367591510118,0.9772607594065224
2656,0.3242357,0.9648,0.22299910939935566,0.9763025419895204
2657,0.16822045,0.9766,0.9628302119909632,0.9748708028256756
2658,0.46350682,0.9382,1.0,1.0
2659,0.25392866,0.7845,0.9769214639056516,0.9782257767193506
2660,-0.06030351,0.6910999999999999,0.9807994967273046,0.9717627358785044
2661,0.42970327,0.2209,0.751632403845273,0.5316381738897387
2662,0.76799643,0.9186,0.2046935955399104,0.13634949856356715
2663,0.24878995,0.7579,0.9678850761389776,0.964611198194367
2664,-0.09860676,0.9843,0.9743480635622472,0.0017262913745554884
2665,-0.17229623,0.8859999999999999,0.3232014907919541,0.008892604727439024
2666,0.2751005,0.8625,0.9705547710010891,0.9222045610421968
2667,0.24995439,1.0736,0.7773000579425513,0.3955242734840656
2668,0.18214598,0.3823,0.694738076509849,0.9859246380788949
2669,0.21468027,0.2263,0.9836191187881186,0.9836187245023504
2670,0.16433066,0.5003,0.3759046473123614,0.5299644174196232
2671,-0.0033372045,0.9766,0.9442768182258512,0.9667738202893088
2672,-0.10016402599999999,0.06500000000000006,0.98076942951945,0.9859228202928884
2673,0.5184493,0.4115,0.9769395850054352,0.9807227209032612
2674,0.15859321,0.9961,0.9680784284516578,0.9655049687486714
2675,0.33218727,0.11020000000000008,0.7329526847670736,0.897084710040032
2676,0.3920768,0.5792999999999999,0.7593124755404452,0.4538261522476752
2677,0.23532133,0.9638,0.9709936866122728,0.037034801496913065
2678,0.15303844,0.0772,0.9666187881954834,0.002668010401491117
2679,-0.03901574,0.2807000000000001,0.9704403363938195,0.9816820146939046
2680,0.19804469,0.9776,0.967889700139518,0.9678902609113312
2681,0.6070817,0.5106,0.9700161483096856,0.9778770855276184
2682,-0.08551334,1.6051,0.9775421180358762,0.9836200627399844
2683,0.2691364,1.286,1.0,1.0
2684,0.15276986,0.16799999999999998,0.9849617609126146,0.9843675353129844
2685,0.43794352,0.8074,0.9152140525331282,0.0021931505010499568
2686,0.22196662,1.1329,0.9625753187800212,0.96817498011418
2687,0.4887866,0.9805,0.9836205658244921,0.9721369365054902
2688,0.20461977,0.3818,0.9756847522889216,0.9741069177619532
2689,0.088630974,0.9766,0.5647656776707546,0.9804239913086086
2690,0.5368229,0.9685,0.9780965137484168,0.9627739621457948
2691,0.39938378,0.5912,0.9795410999494852,0.9768496407007908
2692,0.25109863,1.0974,0.9763186932420848,0.9241482453670534
2693,0.2579718,0.8442,0.977410990109206,0.9836223354618036
2694,0.26820659999999996,0.8591,0.9590159380145551,0.9747685636830687
2695,-0.18545151,0.9538,0.9754804031757038,0.9804236496309297
2696,0.2615784,0.1027,0.9443757827463208,0.9739339870865644
2697,0.23498487,0.8909999999999999,0.9736386241269062,0.8981474285402459
2698,-0.06034465,0.9747,0.6609464212521411,0.9857320162672352
2699,0.10131705,0.3612,0.9629167646662786,0.9647516328328788
2700,-0.14132667,0.5506,0.964872721795668,0.9660109216272612
2701,0.3772627,0.4404,0.9741336267573594,0.9727059085273128
2702,0.26859605,0.4841,0.019122520181907632,0.9768580133950924
2703,0.17499468,0.8909999999999999,0.9736432836437828,0.8981214565594109
2704,0.103776515,1.1585,0.4994237018010706,0.9766628035965916
2705,0.5344303,0.9761,0.9859259848979206,0.9845608135575621
2706,0.17611347,0.5574,0.9400801210727578,0.3375455908660465
2707,0.51002663,0.2381,0.9825279453002336,0.979592067435471
2708,0.27965754,0.93,0.03168211801113896,0.9645377784162329
2709,0.17366788,1.3489,0.9853850559745266,0.9784935923436741
2710,0.21782729,0.9584,0.9844714690587076,0.5315592479263223
2711,0.20071852,0.4588,0.8709229930059325,0.9781484012593344
2712,-0.045273557,0.9761,0.1891605143875149,0.9859256106318206
2713,0.18449174,0.4215,1.0,0.9692740744001586
2714,0.29806092,1.2017,0.8986450232957425,0.9840798873400702
2715,-9.529292600000001e-05,0.8176,0.9836243804028816,0.0012075096786205994
2716,0.06739814,0.0772,0.9843417432000676,0.9836148484014332
2717,-0.033525854,0.6663,0.9848587542301391,0.985208462458634
2718,-0.13772535,0.9559,0.9757913950014154,0.9828749085276496
2719,0.3762261,0.0,0.9890155906382222,0.9890142264138228
2720,-0.35783005,0.6117000000000001,0.9664477104760116,0.9848872528797209
2721,0.36861056,1.2214,0.9831996421924027,0.8999759675242461
2722,-0.02509521,0.8869,0.9700980225173214,0.0016228225570660284
2723,0.015527502,0.9442,0.29081393190122395,0.9814347965453498
2724,0.51383907,0.3712000000000001,0.9811941040019768,0.9779921828633484
2725,0.041972674,0.9274,0.928123582286114,0.9769845584784341
2726,-0.051290903,0.5994,1.0,1.0
2727,0.07611806,0.8658,0.9756742525647436,0.96558796630053
2728,0.25707665,0.765,0.9803512819657708,0.9409297006948414
2729,0.53068435,0.19130000000000005,0.9723331403924634,0.9810296285322804
2730,0.24496576,0.05180000000000007,0.9829960502493841,0.9811823602550952
2731,-0.066356935,0.9949,0.9822093103904224,0.9807200696011048
2732,-0.07925256,0.7351,1.0,1.0
2733,0.39964288,1.3995,0.7916190063623988,0.20575610346493126
2734,0.328832,0.9738,0.8715475560788672,0.024044422640750795
2735,-0.18584962,1.0079,0.9778389160695916,0.4329747217920093
2736,-0.23666053,1.0079,0.9778383974678824,0.4329409625713385
2737,0.044034347,0.3476,1.0,1.0
2738,0.43546575,0.5719,0.9105352954600452,0.9719634568236996
2739,0.31370944,1.2846,0.9796494228639794,0.9779936635836972
2740,-0.036345183999999996,0.2844,0.982126758430118,0.9424824969304708
2741,-0.14781284,0.8041,0.9841042021069862,0.9809546323624186
2742,0.39738524,0.9359999999999999,0.9743309435723264,0.9850868328669214
2743,0.41282472,0.836,0.980424727808602,0.9737153426978129
2744,0.07972531,0.9606,0.9729802876193194,0.033674705034954844
2745,-0.11447025,0.6298,0.9687404243260244,0.9741432868042088
2746,-0.0692355,0.6233,0.9859256927833152,0.8147858099061122
2747,0.24633801,0.8402,0.9865695153001828,0.9837041283912212
2748,0.008440851999999999,0.3746,0.07255452957823083,0.9816754458397202
2749,0.0017059594,0.13470000000000004,0.9681724730475,0.9725329434903758
2750,0.116329454,1.3368,0.9876615059579026,0.9829856256045956
2751,0.23063084,0.9493,0.9744562185230702,0.979081490368138
2752,0.16986218,0.0516,0.982918361806764,0.9760478029578664
2753,0.60481834,0.6796,0.05434299677323129,0.0013721347699556794
2754,0.42555758,0.10709999999999996,0.9855527553612908,0.9845603422830128
2755,0.6263824,0.4404,0.9859275503553828,0.9859259379403628
2756,0.33825457,0.7783,0.9804238488135776,0.972546322926656
2757,0.4941985,0.9485,0.9804490369943752,0.9761085760906516
2758,0.38374925,0.128,0.9771005435525812,0.9784748639313224
2759,0.16934526,0.3093,0.9769156931409879,0.9740203256835454
2760,0.066678956,0.0516,0.9827741908967093,0.9841658686976998
2761,0.3652646,0.6908,0.9878522493112322,0.9890139803832576
2762,0.16923568,0.9447,0.983651977347136,0.0026123455943267704
2763,0.1964737,0.9444,0.9852617202510644,0.003138482695993927
2764,0.40816092,1.1104,0.9774297891809,0.9859251585491036
2765,0.2791241,0.30010000000000003,0.9786381144699486,0.9769837068185216
2766,0.20537236,0.8551,0.9827927699456354,0.9853047296977454
2767,0.062647596,0.6298,0.4902270994620802,0.9812758559219982
2768,0.38685465,0.9393,0.9730192325872086,0.004168834992801962
2769,0.082370155,0.5106,0.9834155755059828,0.8052029440316899
2770,0.38379827,0.29600000000000004,0.9821904383219467,0.9847606810647308
2771,0.25929368,0.3626,0.9779176597899686,0.008323979631147393
2772,0.3382195,0.9062,0.04839082282571028,0.01127165412514064
2773,-0.030000336000000002,0.9393,0.9810279353937592,0.9750587097072072
2774,-0.020727642,1.1644,0.9852051399063592,0.984935447177408
2775,0.33867463,0.7351,0.972421839612288,0.97231916013049
2776,0.39530444,0.7184,0.9832275110322879,0.9825682904374172
2777,0.14595002,0.3888,0.7926770575406374,0.9773790757303836
2778,0.4188835999999999,0.4142,0.9851993483452384,0.986882732952604
2779,0.2799177,0.5871999999999999,0.9675902931416216,0.9771477478945196
2780,-0.1345,0.4588,0.9787567046700476,0.9700140913889604
2781,0.3953467,0.7184,0.9734627197851801,0.9681748445326944
2782,0.19711979,0.8129,1.0,0.8339084543850901
2783,0.16335693,0.29600000000000004,0.9859268381424056,0.9859221986239842
2784,0.055546988,0.6069,0.9806245033322388,0.544299713312516
2785,0.25141215,0.6124,0.9086075981321842,0.9796307615748521
2786,-0.11674392,0.5797000000000001,0.7315004620403006,0.9841653798160408
2787,0.31068218,0.7012,0.8233494201501452,0.4602221178690775
2788,0.27372932,0.9945,0.9748512215673136,0.6013250355203577
2789,0.19823995,0.0,0.9807821246537496,0.9787557111852928
2790,0.08040338,0.8225,0.9743649720755824,0.9775671204742612
2791,0.44688833,0.9957,0.1995088534421928,0.4593459196698613
2792,0.22716326,0.6369,0.9841057121792968,0.0008259926032921916
2793,0.0023603737,0.19330000000000006,0.9677977364684148,0.9836227397470376
2794,0.3053796,0.6353,0.9813462903387656,0.9849956500415076
2795,0.48832780000000003,0.19110000000000005,0.9810835770030616,0.9810918044667568
2796,0.23385322,0.2439,0.961960098078898,0.9670631711669332
2797,0.054829054,1.0459,0.4453601965608198,0.0013115962236072145
2798,0.26882988,0.8834,0.975671580443414,0.971711575640994
2799,0.06960954,0.9834,0.7889610217744482,0.9830473505705258
2800,0.027079076,1.4733,0.9809656659388756,0.9409383005276456
2801,0.1548244,0.9729,0.9804186494995436,0.9734515728568875
2802,-0.17750059,0.9432,0.9557045663610932,0.001883887476022084
2803,0.07247422,0.1779,0.985829152372974,0.9858880090731854
2804,0.26653215,1.2406,0.9836445515508894,0.9168425092859492
2805,0.30219522,0.5719,0.980420264153935,0.3245090451281407
2806,0.21359214,0.9705,0.9785731391080412,0.0006854244366457651
2807,0.38428855,0.8958,0.9537855073429972,0.1651763609656377
2808,0.41418403,0.889,0.6390387596850851,0.9868661052110264
2809,-0.15806557,0.9042,0.3612344527064936,0.9762721444373748
2810,0.5392778,1.1118,0.9727774184983752,0.979206071515618
2811,0.29151732,0.8402,0.8340414858432086,0.9870003448880204
2812,0.16641042,0.3291000000000001,0.9674772398526229,0.9755222580415904
2813,0.3039868,0.1463,0.009451793542955778,0.4751204452904394
2814,0.13419989,1.6336,0.965773403206574,0.9743394946814632
2815,0.12888218,0.14170000000000005,0.8624930077620621,0.9815420167030168
2816,0.1140549,0.8271,0.9322339745855672,0.28061126184529983
2817,-0.3064685,1.284,0.987073404381018,0.9719228045165048
2818,0.1733636,0.2023,0.7964471145531177,0.9656437843173326
2819,0.17178410000000002,0.4939,0.9723183320854084,0.9436028841368996
2820,0.2769095,0.1779,0.9839347188131128,0.9840075787432979
2821,0.238643,1.0616,0.6989724701169046,1.0
2822,0.030914037999999998,0.5747,1.0,1.0
2823,-0.24827693,0.4803,0.8112221361430155,1.0
2824,0.07279994,0.0,0.37249284219013656,0.9820041785036676
2825,0.31360877,0.5938000000000001,0.8153307982920093,0.9177569878256194
2826,-0.044296876,1.4767,0.9822387031126751,0.9835952269535472
2827,0.06555368,1.0777,0.8562742583291991,0.8372391348992696
2828,0.26236588,0.7453000000000001,0.9802547316475864,0.982991608066576
2829,0.32568425,0.7906,0.7536880060202689,1.0
2830,0.19767949,1.4011,0.4818812253797274,0.8366677947718018
2831,-0.021103873999999998,0.5458000000000001,0.9749119078082648,0.555749572332981
2832,0.25610214,0.0258,0.9836183207883992,0.6664303625738719
2833,0.23927240000000002,0.8481,0.879950015017843,0.9720916756602621
2834,0.30674762,0.9747,0.8804372693191237,0.9850978593539268
2835,-0.020774,0.8555,1.0,0.1781519879857001
2836,0.4141863,0.9955,0.18508890186957366,0.974820742661046
2837,0.17297171,0.9068,1.0,1.0
2838,0.09600152,0.5464,0.17247480943421367,0.9678895792622012
2839,0.47305214,0.9442,0.958732206699908,0.9678726663917772
2840,0.11712244,0.7351,1.0,1.0
2841,0.36666846,0.8261,0.9890167186821778,0.40388524946758697
2842,-0.17665036,1.1684,1.0,1.0
2843,0.3509536,1.2943,1.0,1.0
2844,0.25846246,0.5166999999999999,0.8102673318610538,0.8800729913202936
2845,0.5455514,0.3377,0.979319884488948,0.3609493151197333
2846,0.29558235,0.7439,0.9851316551476812,0.9855640006229768
2847,0.43228805,0.9837,0.4490452343800797,0.8774674044362379
2848,0.42310724,0.9889,0.9818864029781816,0.9824854671139704
2849,-0.11548706,0.5994,0.451893584412955,1.0
2850,0.47737777,0.5086999999999999,0.9793578006506756,0.9635715382581472
2851,0.41512042,0.8807,1.0,0.054590855681788564
2852,0.17484918,0.9853,0.9873859694489944,0.9850467147947526
2853,0.40697038,0.17100000000000004,0.960359523298648,0.9857146146537326
2854,0.23305956,1.4458,0.8871360126174576,1.0
2855,0.26809224,0.30800000000000005,1.0,0.04238923336166545
2856,0.22454885,0.5267,0.9853080637657314,0.9804959488447784
2857,0.35342833,0.06680000000000003,0.9886293463801396,0.9810972727776108
2858,0.34612495,0.9919,1.0,1.0
2859,0.48162204,0.7964,0.902519789829602,0.9703376284142214
2860,0.06993049400000001,1.1425,0.6116842901621131,0.6695575855132252
2861,0.26892614,0.4179,0.606340602085903,0.9779314697106372
2862,-0.037780315,0.8647,0.9822954279363626,0.031598768714197416
2863,0.30128238,0.9423,0.30825136246196816,0.9801513988543376
2864,0.23797449999999998,0.9743,0.9830953620538624,0.9880441868741928
2865,-0.13524535,0.8906,0.9729932202270614,0.9780921075027053
2866,0.075617075,0.08040000000000003,0.8949878230771643,1.0
2867,0.38830099,0.8885,0.9830202269749088,0.9818352174720192
2868,0.5400166000000001,1.5025,1.0,1.0
2869,0.4197233,1.3885,0.9653371589602444,0.9714365625873549
2870,-0.085399985,0.9726,1.0,1.0
2871,0.339202,0.9992,0.9654234497563696,0.9652382400847902
2872,0.24040139,0.407,0.8308155993577483,0.954629921735338
2873,0.3256657,0.9892,0.9595960707481246,0.977809760314986
2874,0.10014193,0.9913,0.9863250691668152,0.9848067844817076
2875,0.4666665,0.9965,0.9843349091597158,0.9817518091396984
2876,0.07223660000000001,0.9652,0.8271789949391315,0.9827429280836096
2877,0.3364426,0.08999999999999997,0.9833140911394674,0.9823195774009552
2878,0.57567054,0.5736,0.9836233305365802,0.9774120033188802
2879,0.54685265,1.3396,1.0,0.9155422459322704
2880,-0.23739925,1.793,0.9773948267914762,0.9651266396403714
2881,0.24300954,0.9136,0.696876150204069,0.9763822654109032
2882,0.11793625,1.3488,0.9754573362614904,0.982830976761747
2883,0.24016994,0.8834,0.9797456096520396,0.5171662279306759
2884,0.21942633,0.5423,0.9820190438302704,0.9833818581572752
2885,0.15798289999999998,0.7003,0.5941032643619983,0.9849637503013964
2886,0.29263616,0.3612,0.9806812205119873,0.9824187533264179
2887,0.49376628,0.9442,0.5573464592839829,0.9259137061889828
2888,0.31517258,0.9628,1.0,1.0
2889,0.24446331,0.4983,1.0,0.002489179156955901
2890,0.108848445,0.6808,0.9797007132414326,0.9844733842288532
2891,0.48131746,0.9947,0.9723240533298576,0.9738578642568138
2892,0.21930607,1.1188,0.4319851353937677,0.9757543210641918
2893,0.28471208,0.3612,0.3996862401092115,0.8938567006468148
2894,0.09514194,0.9666,1.0,1.0
2895,0.3050887,0.3686,0.5215888900767189,1.0
2896,0.35823259999999996,0.9042,0.9692154619604372,0.9825628713128935
2897,0.5673836999999999,0.2439,0.9746225871686672,0.9814542255147736
2898,0.29759923,0.9917,1.0,1.0
2899,0.5665581000000001,0.7351,0.9838834486083016,0.9834908409171986
2900,0.53312874,0.9906,1.0,1.0
2901,-0.015740246,0.7461,0.6622928587132457,0.9488802637121392
2902,0.3414393,0.7661,0.9778835144799979,0.0022139949072904623
2903,0.17474034,0.8271,0.9859265030182621,0.9726487000516524
2904,0.21943095,0.7461,0.3629190246796674,0.3002530079385195
2905,0.32147974,0.3098000000000001,0.9818712888622227,0.9819255665468912
2906,0.44939792,0.5994,0.9826883170783491,0.9746239682119364
2907,0.5314505,1.0487,0.9793806740836122,0.06669929214746684
2908,0.06960125,0.9686,0.6450729565099848,0.9807031373013018
2909,0.017242417,0.20120000000000005,0.07149715372136856,0.9774936037600386
2910,0.60017025,0.9790000000000001,0.9786707029318124,0.9784229083653913
2911,0.39733509999999994,0.9921,0.9819293479637596,0.2768369894578462
2912,-0.093034506,0.13570000000000004,0.8553786700170579,0.9438964440418212
2913,-0.15705568,0.6124,0.9925446880844396,0.460506870692229
2914,0.19924755,0.9169,0.7872876600655309,0.982551874430146
2915,0.32920998,0.4215,0.9746218181966928,0.9884506943795248
2916,0.3860855,0.5242,1.0,1.0
2917,0.041001353,0.4019,1.0,0.9995559697996736
2918,-0.031475876,0.1833,0.983649819224636,0.9787570264865828
2919,0.33567116,0.6908,0.912260399615206,0.912241276401504
2920,0.2914547,0.7479,0.9795506805151908,0.2404540012567453
2921,0.39051503,0.8979,0.03524064983007413,0.8869464210935138
2922,0.12882054,0.8859999999999999,0.9627678081804129,0.9627634242946126
2923,0.16662571,0.053499999999999985,0.9570978505370776,0.9553785551317608
2924,0.28689432,0.9313,0.9844115415697108,0.9759475762501106
2925,-0.013105928999999999,0.21440000000000006,0.6592756192537989,0.9701460050740044
2926,0.53943765,0.9968,0.90715860317425,0.9756045861524624
2927,0.25585404,1.295,0.9244441913876652,0.9455873294148596
2928,-0.19562247,0.9990000000000001,0.9414953876929208,0.9570310404508998
2929,-0.04397674,0.3526,0.9660280258987564,0.745441144380045
2930,0.54491115,0.5719,0.955479061263404,0.9678886263301788
2931,0.34404042,0.5719,0.9751852560493948,0.0012074500306693547
2932,0.26924580000000004,0.9477,0.970401851690927,0.9675044012366691
2933,-0.07096483599999999,0.8481,0.26897656510117485,0.8700062406005693
2934,0.17118251,0.7579,0.9845148327361184,0.010344428061339506
2935,0.23480834,0.363,0.9864474389386498,0.9843339928324052
2936,0.38538086,1.3619,0.9334665400020404,0.9356478867127919
2937,0.34149054,0.9313,0.9651703990421828,0.965121974173914
2938,0.5009313,0.4282,0.9828130992622064,0.8455393384918266
2939,0.04558967,0.32220000000000004,0.488973751290487,0.013443437552052906
2940,0.27407375,0.7686,0.07846610948282308,0.9370089566433678
2941,0.09604471,0.9217,0.4302907359131969,0.7885149201025485
2942,0.33263797,0.7184,0.9029006275219904,0.4819890619237461
2943,0.06756629,0.9601,0.8538969420051704,0.8765082946529633
2944,0.25682122,0.4346,0.9737163332326658,0.9680944995899068
2945,0.44326553,0.9558,0.9678873903625522,0.9678840961899065
2946,0.49047393,0.9716,0.9756740831213858,0.9734944306656736
2947,0.22409907,0.5711,0.7920297873040498,0.9591535673870464
2948,0.037590295,0.3182,0.6837722257368803,0.6295612644713039
2949,0.13439023,1.2924,0.8722274971227785,0.9827202041443958
2950,0.23339777,0.1531,0.9761833556858698,0.9804247362609968
2951,-0.03998932,0.6361999999999999,0.07039890524182724,0.9755151949654232
2952,0.34366947,0.9968,0.9161041573440256,0.03524585571346184
2953,0.25820038,0.9974,0.6768349926014157,0.00796416999784244
2954,0.122877076,0.9956,0.96150690454101,0.8717526513931233
2955,0.27916363,0.128,0.9804240051589644,0.9747847667363708
2956,0.19021308,1.3981,0.021854306873626883,0.9058173696937646
2957,0.51775426,0.8834,0.961972810371976,0.97276801396844
2958,-0.009622506999999999,0.9925,0.8155284166590551,0.7766010718807936
2959,0.4786399,0.3182,0.9545919124995428,0.9678849675621032
2960,0.27805343,0.9643,0.9566338455378935,0.5436114373154842
2961,0.21785249,0.9948,0.9689077647314528,0.9537726198112074
2962,-0.067033574,0.9958,0.9467883660941944,0.9717991206355066
2963,0.10246661,0.6808,0.9657465423664828,0.95742011734957
2964,0.41840070000000007,1.3379,0.8141484609639259,0.7505073631139473
2965,0.1323024,0.4767,0.9850929666578148,0.4102229276072987
2966,0.66448784,0.6705,0.9480426321818052,0.9483345138187512
2967,0.29240444,0.29600000000000004,0.9406561392039772,0.952855420505204
2968,0.35942024,0.9913,0.8869768307683475,0.8835914309011995
2969,0.25540024,1.2644,1.0,1.0
2970,0.1436676,0.5681,0.9754714811627015,0.9841410206973992
2971,0.08869505,0.9884,0.011582053498150445,0.9340282262058116
2972,0.54167485,0.9806,0.9376458007163252,0.008349660582605112
2973,0.020565435,0.4939,0.9756747192690928,0.9557235775495512
2974,0.06057225,1.1417000000000002,0.9565288031699624,0.9589126448917528
2975,0.34913296,0.4404,0.9819113902232706,0.062064816479954425
2976,-0.15033351,0.5126999999999999,0.9844825420376008,0.9845986962228072
2977,0.30302274,0.998,0.8892336110547983,0.8937353710083079
2978,0.2596846,0.988,0.5563933230323724,0.9797472152707032
2979,0.5964538,0.6597,0.9801972595975446,0.979391516006372
2980,-0.021121203999999998,0.4495,0.9562218861800871,0.9678878696340338
2981,0.23739901,0.9485,0.9545872004956328,0.9615940309860548
2982,0.0778716,0.29600000000000004,0.9708771005809756,0.08299045470901445
2983,0.6284394,1.3932,0.970884035684792,0.9656842284576296
2984,0.5242964,0.0,0.4348561269052521,0.9427380254712908
2985,0.4235677,0.0,0.955086983233324,0.9600791708513536
2986,0.5046571,0.0,0.9368312597752504,0.9528595458135544
2987,0.45883572,0.0,0.9566014791935881,0.9590212074634084
2988,0.5073099,0.0,0.9746560240781996,0.003630091193921437
2989,0.42101744,0.0,0.952859538789078,0.8827018930451017
2990,0.46489638,0.0,0.9528595458135544,0.9442739183584024
2991,0.35079086,0.6249,0.9756747862948704,0.9756747862948704
2992,0.47470123,0.0,0.9678919292707066,0.9678919292707066
2993,0.48598313,0.0,0.9528362172002942,0.9623577913377356
2994,0.43930286,0.0,0.9334090907707784,0.9391010853590336
2995,0.47113886,0.0,0.9678919292707066,0.9182815623539644
2996,0.43722170000000005,0.0,0.980425990374584,0.980425990374584
2997,0.32442912,0.0,0.27342415322751124,0.9609160903643004
2998,0.5329045,0.0,0.9528595458135544,0.008407874006805205
2999,0.48242125,0.0,0.9659574790588836,0.9703468892791924
3000,0.47981748,0.0,0.980425990374584,0.972811846498738
3001,0.42288628,0.0,0.965734303398015,0.9724117454792398
3002,0.5432148,0.0,0.9678919316629438,0.7799075496836212
3003,0.34141168,0.5994,0.941833066826023,0.9482017106207165
3004,0.48887014,0.0,0.9528588661809048,0.011787972669609405
3005,0.46902448,0.1779,0.9756747862948704,0.9756747862948704
3006,0.48748615,0.0,0.8725742754779469,0.7689545140029743
3007,0.37313986,0.0,0.5968531524596918,0.9328669109815516
3008,0.45995605,0.0,0.004650062325474713,0.949998488512138
3009,0.5331309000000001,0.0,0.9551309010635316,0.964258423526576
3010,0.49355709999999997,0.0,0.3472974137264989,0.978971716255539
3011,0.48337072,0.0,0.9657764712224456,0.9237142911715484
3012,0.47236893,0.0,0.9547091830756352,0.966875102104822
3013,0.47197995,0.0,0.9659187744759726,0.9610316582533804
3014,0.41550416,0.0,0.2582967761375893,0.9528591120462386
3015,0.52179414,0.0,0.965625014388282,0.9717296352695882
3016,0.42760766,0.0,0.9825635369289628,0.0006358306328292374
3017,0.24486317,0.0,0.04483908414840698,0.9609803408384324
3018,-0.28765953,0.0,0.9474210366606712,0.94742039591074
3019,0.33057126,0.991,0.8373887298834766,0.9592803090481634
3020,0.3621048,0.9911,0.03658421923867728,0.8915688844522607
3021,0.20790984,0.8176,0.9479428117026444,0.014575079061966425
3022,-0.12135744,0.5859,0.9625466201324644,0.9547294627781092
3023,0.48027775,0.09200000000000004,0.947556193534462,0.9784955547755796
3024,0.6279996,0.0,0.7867640852928162,0.8345682322978973
3025,0.37063759999999996,0.8607,0.9724681727670264,0.253834178075389
