,confidence_republican,confidence_democrat,confidence_no_affliation,confidence_other,ground_truth,predicted_party,fake_news_label,label
1069,0.9033623933792114,0.07649189233779907,0.008476330898702145,0.011669380590319633,republican,republican,true,1
1070,0.6066083312034607,0.35109713673591614,0.01873321644961834,0.023561280220746994,republican,republican,false,0
1071,0.96551913022995,0.014767616987228394,0.011763708665966988,0.007949539460241795,republican,republican,true,1
1072,0.7152762413024902,0.24491198360919952,0.025037994608283043,0.014773789793252945,democrat,republican,barely-true,0
1073,0.09616633504629135,0.11087355762720108,0.7287822961807251,0.06417779624462128,none,no_affliation,false,0
1074,0.9930697083473206,0.0036136857233941555,0.0007579834782518446,0.002558657666668296,republican,republican,half-true,1
1075,0.991533100605011,0.004043348599225283,0.0014883970143273473,0.0029351338744163513,republican,republican,half-true,1
1076,0.751571536064148,0.12829427421092987,0.0947311669588089,0.025402924045920372,republican,republican,pants-fire,1
1077,0.00870530679821968,0.9778698086738586,0.006271079648286104,0.007153910119086504,democrat,democrat,half-true,1
1078,0.6479087471961975,0.14785365760326385,0.11573879420757294,0.08849882334470749,none,republican,mostly-true,1
1079,0.7776784300804138,0.11297451704740524,0.03212374076247215,0.0772232711315155,republican,republican,barely-true,0
1080,0.00682267639786005,0.9761073589324951,0.008425792679190636,0.008644129149615765,democrat,democrat,mostly-true,1
1081,0.9840531349182129,0.008779393509030342,0.002834951039403677,0.004332582466304302,republican,republican,false,0
1082,0.30464738607406616,0.4896695911884308,0.01531871035695076,0.1903643161058426,democrat,democrat,mostly-true,1
1083,0.9856196641921997,0.009354648180305958,0.002134784357622266,0.0028909272514283657,republican,republican,false,0
1084,0.0002931846247520298,0.0014958141837269068,0.9743810296058655,0.023829959332942963,none,no_affliation,false,0
1085,0.959604799747467,0.01460537314414978,0.008338900282979012,0.0174509696662426,republican,republican,mostly-true,1
1086,0.023351294919848442,0.006330900359898806,0.008877737447619438,0.9614400863647461,columnist,other,mostly-true,1
1087,0.9874037504196167,0.0063468883745372295,0.0026779945474117994,0.0035713370889425278,republican,republican,mostly-true,1
1088,0.977493166923523,0.012392209842801094,0.0036495293024927378,0.00646514305844903,republican,republican,mostly-true,1
1089,0.9850413203239441,0.008643210865557194,0.00186084711458534,0.0044545503333210945,republican,republican,true,1
1090,0.02825000137090683,0.9377093315124512,0.023067690432071686,0.010973072610795498,democrat,democrat,false,0
1091,0.9650664925575256,0.014408295042812824,0.0084087448194623,0.012116442434489727,republican,republican,false,0
1092,0.0877111405134201,0.06440703570842743,0.34295958280563354,0.5049222111701965,newsmaker,other,barely-true,0
1093,0.021756453439593315,0.03369169309735298,0.6543942093849182,0.29015761613845825,none,no_affliation,true,1
1094,0.9708185195922852,0.016724929213523865,0.0005551514914259315,0.011901387944817543,republican,republican,false,0
1095,0.4334334433078766,0.5088157653808594,0.031324055045843124,0.026426760479807854,democrat,democrat,half-true,1
1096,0.19091811776161194,0.11065991222858429,0.6038088798522949,0.09461309760808945,organization,no_affliation,half-true,1
1097,0.07920527458190918,0.859248697757721,0.04736627638339996,0.014179794117808342,democrat,democrat,true,1
1098,0.9880959987640381,0.006882093381136656,0.002065598964691162,0.002956320531666279,republican,republican,false,0
1099,0.00617811968550086,0.02230742946267128,0.931788444519043,0.03972601890563965,none,no_affliation,pants-fire,1
1100,0.38452816009521484,0.5139931440353394,0.04983609914779663,0.05164260417222977,organization,democrat,true,1
1101,0.02176576480269432,0.3055671751499176,0.595805287361145,0.07686183601617813,organization,no_affliation,half-true,1
1102,0.005602850578725338,0.9763367176055908,0.00887991115450859,0.00918055884540081,democrat,democrat,barely-true,0
1103,0.9872093200683594,0.006280604284256697,0.0014052262995392084,0.005104799754917622,republican,republican,true,1
1104,0.0153616638854146,0.9578030705451965,0.01642894372344017,0.01040630228817463,democrat,democrat,mostly-true,1
1105,0.9678416848182678,0.020967384800314903,0.004760651849210262,0.006430389825254679,republican,republican,mostly-true,1
1106,0.9731631278991699,0.017242498695850372,0.004302794113755226,0.0052915760315954685,republican,republican,barely-true,0
1107,0.9686064124107361,0.011542653664946556,0.007704630494117737,0.012146299704909325,republican,republican,false,0
1108,0.0035271188244223595,0.9777251482009888,0.00883129145950079,0.009916447103023529,democrat,democrat,true,1
1109,0.09570721536874771,0.06993748992681503,0.7660545110702515,0.06830079108476639,republican,no_affliation,half-true,1
1110,0.1573505997657776,0.25974881649017334,0.3472690284252167,0.23563151061534882,democrat,no_affliation,half-true,1
1111,0.001237191609106958,0.0070126848295331,0.9590562582015991,0.032693881541490555,none,no_affliation,mostly-true,1
1112,0.00831130612641573,0.9792724251747131,0.0055993907153606415,0.0068169403821229935,democrat,democrat,barely-true,0
1113,0.00214200047776103,0.009524156339466572,0.959581732749939,0.028752097859978676,none,no_affliation,true,1
1114,0.02060456946492195,0.9570339322090149,0.01342586986720562,0.008935692720115185,democrat,democrat,mostly-true,1
1115,0.9827389717102051,0.008201070129871368,0.003118011401966214,0.005941940005868673,republican,republican,mostly-true,1
1116,0.9654152393341064,0.013372257351875305,0.005686516407877207,0.01552598737180233,republican,republican,barely-true,0
1117,0.005952394101768732,0.9704264402389526,0.007263664156198502,0.016357457265257835,democrat,democrat,half-true,1
1118,0.40753453969955444,0.19969365000724792,0.2844008505344391,0.10837087035179138,organization,republican,half-true,1
1119,0.14391908049583435,0.22931459546089172,0.44396403431892395,0.18280231952667236,democrat,no_affliation,false,0
1120,0.022636905312538147,0.9524775743484497,0.015470766462385654,0.00941483210772276,democrat,democrat,true,1
1121,0.004074764903634787,0.9788281321525574,0.00792741123586893,0.009169737808406353,democrat,democrat,barely-true,0
1122,0.07887720316648483,0.7574878334999084,0.03552659973502159,0.12810838222503662,democrat,democrat,false,0
1123,0.9707190990447998,0.013616964221000671,0.006155554670840502,0.009508430026471615,republican,republican,false,0
1124,0.0024230461567640305,0.010681682266294956,0.9578295350074768,0.029065778478980064,none,no_affliation,half-true,1
1125,0.008737095631659031,0.9701249003410339,0.009411726146936417,0.011726226657629013,democrat,democrat,true,1
1126,0.5764465928077698,0.08090940117835999,0.24177618324756622,0.10086783766746521,republican,republican,half-true,1
1127,0.9868435263633728,0.007542853709310293,0.0016906391829252243,0.00392296863719821,republican,republican,true,1
1128,0.20664575695991516,0.6985940933227539,0.03168303892016411,0.06307712197303772,democrat,democrat,true,1
1129,0.7284563779830933,0.14409400522708893,0.03890938684344292,0.08854016661643982,republican,republican,half-true,1
1130,0.9905678629875183,0.004571083467453718,0.0017477924702689052,0.003113341284915805,republican,republican,half-true,1
1131,0.0077827079221606255,0.9704090356826782,0.01182182040065527,0.009986312128603458,democrat,democrat,mostly-true,1
1132,0.8228979706764221,0.05718071758747101,0.050185538828372955,0.06973573565483093,republican,republican,mostly-true,1
1133,0.9593076109886169,0.015084544196724892,0.0082210348919034,0.017386775463819504,republican,republican,barely-true,0
1134,0.980268657207489,0.009164925664663315,0.004067262168973684,0.006499249488115311,republican,republican,false,0
1135,0.014730016700923443,0.962895929813385,0.007731232792139053,0.014642822556197643,democrat,democrat,barely-true,0
1136,0.43544360995292664,0.18864983320236206,0.2993638515472412,0.07654275745153427,organization,republican,pants-fire,1
1137,0.22938762605190277,0.15176019072532654,0.556637167930603,0.062215086072683334,none,no_affliation,mostly-true,1
1138,0.8789862394332886,0.10428070276975632,0.005535549949854612,0.011197495274245739,republican,republican,barely-true,0
1139,0.9537987112998962,0.0349101647734642,0.004394594579935074,0.006896605249494314,republican,republican,false,0
1140,0.00512982252985239,0.9729170799255371,0.011405069380998611,0.010547985322773457,democrat,democrat,true,1
1141,0.9688294529914856,0.011254255659878254,0.003450272837653756,0.01646597683429718,republican,republican,pants-fire,1
1142,0.0013424524804577231,0.004108887631446123,0.9590696096420288,0.03547903150320053,none,no_affliation,half-true,1
1143,0.9445959329605103,0.03947659209370613,0.0010168066946789622,0.014910648576915264,republican,republican,true,1
1144,0.4857490360736847,0.2866137623786926,0.17119428515434265,0.05644284933805466,none,republican,false,0
1145,0.9814192056655884,0.00844245683401823,0.005371964070945978,0.004766418598592281,republican,republican,false,0
1146,0.00983566977083683,0.03884083777666092,0.9191252589225769,0.03219827264547348,none,no_affliation,mostly-true,1
1147,0.6883446574211121,0.27748340368270874,0.016282344236969948,0.01788957417011261,democrat,republican,half-true,1
1148,0.9690431356430054,0.007454201579093933,0.012293071486055851,0.011209564283490181,republican,republican,barely-true,0
1149,0.9850742816925049,0.00742052448913455,0.002735522808507085,0.0047696721740067005,republican,republican,barely-true,0
1150,0.00857296958565712,0.9747350811958313,0.008399056270718575,0.00829285942018032,democrat,democrat,mostly-true,1
1151,0.015545078553259373,0.018733464181423187,0.8938177227973938,0.07190369069576263,none,no_affliation,mostly-true,1
1152,0.7906507253646851,0.038030289113521576,0.08215685933828354,0.08916209638118744,republican,republican,false,0
1153,0.9489176869392395,0.03752417489886284,0.006473883055150509,0.007084260229021311,republican,republican,true,1
1154,0.0009009884088300169,0.004349362570792437,0.9678011536598206,0.0269485954195261,none,no_affliation,pants-fire,1
1155,0.9886172413825989,0.005017316434532404,0.0029798427131026983,0.00338550703600049,republican,republican,half-true,1
1156,0.0005928010796196759,0.0032609147019684315,0.9648765921592712,0.03126976639032364,none,no_affliation,barely-true,0
1157,0.011600185185670853,0.969068169593811,0.007091108243912458,0.012240644544363022,democrat,democrat,mostly-true,1
1158,0.009279739111661911,0.024767965078353882,0.9227272272109985,0.04322512820363045,none,no_affliation,barely-true,0
1159,0.007116770371794701,0.979646623134613,0.005859346129000187,0.007377302274107933,democrat,democrat,true,1
1160,0.013643729500472546,0.9438270330429077,0.022977856919169426,0.019551407545804977,democrat,democrat,mostly-true,1
1161,0.9644528031349182,0.013249879702925682,0.015814602375030518,0.006482629105448723,republican,republican,half-true,1
1162,0.007572636939585209,0.976552426815033,0.0068993354216217995,0.008975593373179436,democrat,democrat,true,1
1163,0.0032135965302586555,0.012061111629009247,0.9532884955406189,0.03143675625324249,none,no_affliation,mostly-true,1
1164,0.1960519701242447,0.48831403255462646,0.23552852869033813,0.0801055058836937,none,democrat,mostly-true,1
1165,0.9739837050437927,0.011628278531134129,0.006244547199457884,0.008143516257405281,republican,republican,false,0
1166,0.9759799242019653,0.009330930188298225,0.00505078723654151,0.009638304822146893,republican,republican,pants-fire,1
1167,0.7686845064163208,0.204742893576622,0.008466830477118492,0.018105756491422653,republican,republican,half-true,1
1168,0.9812785387039185,0.012170810252428055,0.0013179709203541279,0.0052326214499771595,republican,republican,half-true,1
1169,0.005030147731304169,0.013079226948320866,0.9083083271980286,0.07358221709728241,none,no_affliation,half-true,1
1170,0.045463599264621735,0.15998205542564392,0.7197200059890747,0.07483439892530441,none,no_affliation,barely-true,0
1171,0.007927238941192627,0.006322056520730257,0.008865822106599808,0.9768848419189453,independent,other,mostly-true,1
1172,0.9875849485397339,0.006614403333514929,0.0018901642179116607,0.00391051173210144,republican,republican,false,0
1173,0.001652453327551484,0.007481161504983902,0.9627766013145447,0.028089730069041252,none,no_affliation,mostly-true,1
1174,0.9746310114860535,0.010901283472776413,0.003037783782929182,0.011429907754063606,republican,republican,barely-true,0
1175,0.13181088864803314,0.8010234832763672,0.04482375457882881,0.02234184555709362,democrat,democrat,pants-fire,1
1176,0.9933698177337646,0.0027581355534493923,0.0005166045157238841,0.0033553531393408775,republican,republican,false,0
1177,0.15729990601539612,0.0669497549533844,0.7046945691108704,0.07105575501918793,organization,no_affliation,mostly-true,1
1178,0.988194465637207,0.005424974020570517,0.001875224057585001,0.004505351651459932,republican,republican,half-true,1
1179,0.6605377197265625,0.30843690037727356,0.011381123214960098,0.019644208252429962,republican,republican,true,1
1180,0.9837819337844849,0.010024947114288807,0.001963184215128422,0.004229956306517124,republican,republican,false,0
1181,0.010764632374048233,0.9663374423980713,0.013009618036448956,0.00988829880952835,democrat,democrat,true,1
1182,0.007741446606814861,0.976235032081604,0.007856182754039764,0.008167318999767303,democrat,democrat,pants-fire,1
1183,0.9799824953079224,0.007742593996226788,0.003668050281703472,0.008606904186308384,republican,republican,half-true,1
1184,0.9895735383033752,0.005300604738295078,0.000687316816765815,0.0044386014342308044,republican,republican,half-true,1
1185,0.016238581389188766,0.006433446891605854,0.012790221720933914,0.9645377397537231,independent,other,mostly-true,1
1186,0.9576988816261292,0.023167148232460022,0.008740469813346863,0.010393472388386726,republican,republican,mostly-true,1
1187,0.9597826600074768,0.01542394794523716,0.006748822517693043,0.01804458349943161,republican,republican,barely-true,0
1188,0.005961682181805372,0.020791659131646156,0.9375587105751038,0.03568796068429947,none,no_affliation,pants-fire,1
1189,0.04647237807512283,0.011751219630241394,0.7966355085372925,0.1451409012079239,none,no_affliation,half-true,1
1190,0.34766626358032227,0.3384363353252411,0.09634901583194733,0.21754829585552216,organization,republican,true,1
1191,0.982247531414032,0.0040981401689350605,0.008333098143339157,0.005321261007338762,republican,republican,false,0
1192,0.9843491911888123,0.006994587369263172,0.005687947850674391,0.002968166721984744,republican,republican,false,0
1193,0.0035065170377492905,0.015063929371535778,0.9514356255531311,0.029993927106261253,none,no_affliation,false,0
1194,0.03185379505157471,0.025847777724266052,0.7508325576782227,0.1914658397436142,none,no_affliation,mostly-true,1
1195,0.9924272894859314,0.0032186226453632116,0.0009201900102198124,0.003433894831687212,republican,republican,half-true,1
1196,0.25169837474823,0.29735955595970154,0.34405842423439026,0.10688364505767822,business-leader,no_affliation,pants-fire,1
1197,0.0012975085992366076,0.0057706986553967,0.9275193214416504,0.06541241705417633,none,no_affliation,true,1
1198,0.9743519425392151,0.016046859323978424,0.0038791431579738855,0.005722065921872854,republican,republican,barely-true,0
1199,0.9919961094856262,0.004015925340354443,0.0011659222654998302,0.0028220394160598516,republican,republican,true,1
1200,0.9944855570793152,0.0020492523908615112,0.0005345694371499121,0.0029306395445019007,republican,republican,false,0
1201,0.0019549198914319277,0.9853256344795227,0.004699131939560175,0.008020440116524696,democrat,democrat,barely-true,0
1202,0.9807243347167969,0.011796687729656696,0.0030873899813741446,0.004391595255583525,republican,republican,true,1
1203,0.9762109518051147,0.015401001088321209,0.003605338279157877,0.004782708361744881,republican,republican,false,0
1204,0.9861278533935547,0.007683692499995232,0.0023711086250841618,0.003817383898422122,republican,republican,barely-true,0
1205,0.9853861331939697,0.0037254653871059418,0.00479658879339695,0.006091862916946411,republican,republican,mostly-true,1
1206,0.07246146351099014,0.10956750810146332,0.6691263318061829,0.14884470403194427,none,no_affliation,false,0
1207,0.0790281742811203,0.8780444264411926,0.03245921805500984,0.010468170046806335,democrat,democrat,mostly-true,1
1208,0.9805020689964294,0.009665603749454021,0.0035838927142322063,0.006248465273529291,republican,republican,mostly-true,1
1209,0.9442356824874878,0.04228921979665756,0.003973386716097593,0.009501677937805653,republican,republican,true,1
1210,0.006254371255636215,0.9791108965873718,0.006764526013284922,0.007870107889175415,democrat,democrat,false,0
1211,0.008886346593499184,0.0050375633873045444,0.006658369209617376,0.9794177412986755,independent,other,mostly-true,1
1212,0.000954102142713964,0.004487063270062208,0.9678636789321899,0.02669518254697323,none,no_affliation,mostly-true,1
1213,0.9809478521347046,0.013351981528103352,0.001757801859639585,0.003942307084798813,republican,republican,mostly-true,1
1214,0.9902348518371582,0.004361431580036879,0.0024616685695946217,0.0029420843347907066,republican,republican,false,0
1215,0.9632639288902283,0.01737184450030327,0.011498063802719116,0.007866205647587776,republican,republican,barely-true,0
1216,0.01136111095547676,0.9428501725196838,0.03088589757680893,0.014902755618095398,democrat,democrat,pants-fire,1
1217,0.004476086236536503,0.9831629991531372,0.005108444020152092,0.007252497132867575,democrat,democrat,half-true,1
1218,0.004788309335708618,0.011032111942768097,0.9359774589538574,0.04820208251476288,none,no_affliation,barely-true,0
1219,0.004999823868274689,0.9735619425773621,0.01102077029645443,0.010417398065328598,democrat,democrat,pants-fire,1
1220,0.9804996848106384,0.006828182376921177,0.0032879477366805077,0.009384235367178917,republican,republican,mostly-true,1
1221,0.015926886349916458,0.041812099516391754,0.9114760756492615,0.03078492358326912,none,no_affliation,mostly-true,1
1222,0.007581296376883984,0.9680253863334656,0.01363272126764059,0.010760541073977947,democrat,democrat,half-true,1
1223,0.0109706437215209,0.961945116519928,0.01613227091729641,0.010951938107609749,democrat,democrat,mostly-true,1
1224,0.032617855817079544,0.9289118647575378,0.02696005441248417,0.011510203592479229,democrat,democrat,barely-true,0
1225,0.9837659597396851,0.007562198676168919,0.0024999049492180347,0.006171939428895712,republican,republican,true,1
1226,0.9770143628120422,0.014442420564591885,0.002382207429036498,0.006160929799079895,republican,republican,true,1
1227,0.5328807830810547,0.2494901865720749,0.12924343347549438,0.08838554471731186,republican,republican,pants-fire,1
1228,0.9833754897117615,0.009577849879860878,0.002270251978188753,0.00477643171325326,republican,republican,barely-true,0
1229,0.011111659929156303,0.028366142883896828,0.9054187536239624,0.05510339513421059,none,no_affliation,barely-true,0
1230,0.7959527373313904,0.048657238483428955,0.08556108176708221,0.06982897222042084,organization,republican,false,0
1231,0.00329450611025095,0.014215093106031418,0.9526512622833252,0.029839178547263145,none,no_affliation,half-true,1
1232,0.33411267399787903,0.2929384112358093,0.3108322024345398,0.06211671605706215,republican,republican,mostly-true,1
1233,0.0014287407975643873,0.006533960811793804,0.9643187522888184,0.02771853096783161,none,no_affliation,false,0
1234,0.9736018180847168,0.017876511439681053,0.0021915326360613108,0.006330120377242565,republican,republican,half-true,1
1235,0.0018583141500130296,0.0026208816561847925,0.9375777244567871,0.057943038642406464,none,no_affliation,mostly-true,1
1236,0.15547604858875275,0.5254663228988647,0.26986199617385864,0.04919561371207237,democrat,democrat,false,0
1237,0.8464050889015198,0.13006170094013214,0.004825759679079056,0.018707558512687683,democrat,republican,pants-fire,1
1238,0.006208290345966816,0.9706913828849792,0.012446610257029533,0.010653762146830559,democrat,democrat,half-true,1
1239,0.0014508735621348023,0.006628113798797131,0.9641633629798889,0.027757728472352028,none,no_affliation,false,0
1240,0.9774261116981506,0.008912088349461555,0.0027022056747227907,0.010959552600979805,republican,republican,mostly-true,1
1241,0.909649670124054,0.06511934101581573,0.013517866842448711,0.011713061481714249,republican,republican,true,1
1242,0.0065070465207099915,0.9641761183738708,0.017003851011395454,0.012313091196119785,democrat,democrat,barely-true,0
1243,0.13679508864879608,0.8322775959968567,0.02316657081246376,0.007760831620544195,democrat,democrat,barely-true,0
1244,0.9827494621276855,0.007619674317538738,0.0037986484821885824,0.00583220086991787,republican,republican,barely-true,0
1245,0.9876891374588013,0.006965008098632097,0.00079756835475564,0.004548187833279371,republican,republican,barely-true,0
1246,0.9470024108886719,0.038946934044361115,0.002248765667900443,0.011801892891526222,republican,republican,barely-true,0
1247,0.0017748560057953,0.00554775632917881,0.9507439732551575,0.04193339869379997,none,no_affliation,true,1
1248,0.9161061644554138,0.02029496245086193,0.015805400907993317,0.047793541103601456,republican,republican,false,0
1249,0.001885865582153201,0.004842447116971016,0.9480283260345459,0.04524341970682144,none,no_affliation,mostly-true,1
1250,0.9820340871810913,0.010522900149226189,0.0021103820763528347,0.005332631058990955,republican,republican,false,0
1251,0.007135200779885054,0.9729184508323669,0.01041962020099163,0.009526843205094337,democrat,democrat,true,1
1252,0.9860637784004211,0.008100532926619053,0.0015181092312559485,0.004317528568208218,republican,republican,false,0
1253,0.990185022354126,0.005124077666550875,0.0011591343209147453,0.0035317346919327974,republican,republican,pants-fire,1
1254,0.9842413067817688,0.005097014829516411,0.0034608684945851564,0.007200793828815222,republican,republican,barely-true,0
1255,0.9579747915267944,0.014241949655115604,0.0076786670833826065,0.020104607567191124,republican,republican,barely-true,0
1256,0.989099383354187,0.004739691503345966,0.002443767385557294,0.0037171519361436367,republican,republican,false,0
1257,0.017285840585827827,0.9577316641807556,0.015181852504611015,0.009800621308386326,democrat,democrat,mostly-true,1
1258,0.0034438755828887224,0.9794147610664368,0.007786125410348177,0.009355191141366959,democrat,democrat,mostly-true,1
1259,0.6188730001449585,0.10995999723672867,0.0908389613032341,0.18032808601856232,organization,republican,true,1
1260,0.9339361786842346,0.05206822603940964,0.00438999617472291,0.00960569828748703,republican,republican,half-true,1
1261,0.006238202564418316,0.9771894812583923,0.00800993386656046,0.008562400937080383,democrat,democrat,false,0
1262,0.44234561920166016,0.16103464365005493,0.30236703157424927,0.09425274282693863,republican,republican,false,0
1263,0.0023399905767291784,0.010340643115341663,0.9583421945571899,0.028977150097489357,none,no_affliation,pants-fire,1
1264,0.9921343326568604,0.0030322412494570017,0.0013873857678845525,0.003445990150794387,republican,republican,false,0
1265,0.27741745114326477,0.1447942554950714,0.4809421896934509,0.0968460813164711,republican,no_affliation,pants-fire,1
1266,0.20729005336761475,0.37707051634788513,0.20698632299900055,0.20865298807621002,organization,democrat,false,0
1267,0.9500961303710938,0.020482534542679787,0.00920974463224411,0.02021157555282116,republican,republican,half-true,1
1268,0.9684091806411743,0.019150204956531525,0.004968113731592894,0.007472531404346228,republican,republican,false,0
1269,0.004252416547387838,0.020793341100215912,0.8889535069465637,0.08600080013275146,none,no_affliation,pants-fire,1
1270,0.9588860273361206,0.028468608856201172,0.002093549584969878,0.01055178139358759,republican,republican,barely-true,0
1271,0.008635771460831165,0.9674414992332458,0.012634371407330036,0.011288359761238098,democrat,democrat,false,0
1272,0.002757514826953411,0.0120469955727458,0.9558023810386658,0.029393114149570465,none,no_affliation,pants-fire,1
1273,0.0007058787159621716,0.0022510034032166004,0.9635883569717407,0.033454786986112595,none,no_affliation,mostly-true,1
1274,0.07476790994405746,0.13868451118469238,0.7253916263580322,0.061155952513217926,none,no_affliation,false,0
1275,0.0021324828267097473,0.9844344258308411,0.005156761035323143,0.008276363834738731,democrat,democrat,half-true,1
1276,0.014557147398591042,0.9607992768287659,0.0055918022990226746,0.01905181258916855,democrat,democrat,half-true,1
1277,0.9762692451477051,0.006477867718786001,0.002369736088439822,0.014883232302963734,republican,republican,mostly-true,1
1278,0.9658775925636292,0.013124777004122734,0.008597745560109615,0.012399924919009209,republican,republican,half-true,1
1279,0.03907982259988785,0.011424059979617596,0.85590660572052,0.09358950704336166,organization,no_affliation,half-true,1
1280,0.01748613454401493,0.8082351684570312,0.10273916274309158,0.07153962552547455,democrat,democrat,mostly-true,1
1281,0.001083706971257925,0.0053803399205207825,0.9653560519218445,0.028179965913295746,none,no_affliation,mostly-true,1
1282,0.345567524433136,0.5455118417739868,0.08706710487604141,0.021853622049093246,democrat,democrat,false,0
1283,0.9778914451599121,0.00811425969004631,0.0069283852353692055,0.007066025864332914,republican,republican,mostly-true,1
1284,0.0015977219445630908,0.007250307127833366,0.9631482362747192,0.028003722429275513,none,no_affliation,true,1
1285,0.08771222084760666,0.555774986743927,0.21658046543598175,0.13993236422538757,democrat,democrat,mostly-true,1
1286,0.010367916896939278,0.9471789598464966,0.028001712635159492,0.01445135846734047,democrat,democrat,false,0
1287,0.002249858807772398,0.009610948152840137,0.9485399127006531,0.03959936648607254,none,no_affliation,true,1
1288,0.9843500852584839,0.009212805889546871,0.002136683790013194,0.004300370346754789,republican,republican,true,1
1289,0.9867031574249268,0.005518479272723198,0.0007015892188064754,0.00707670021802187,republican,republican,false,0
1290,0.1835106760263443,0.5142087340354919,0.17872482538223267,0.12355582416057587,none,democrat,barely-true,0
1291,0.9826256036758423,0.006958740763366222,0.003869384527206421,0.0065462528727948666,republican,republican,true,1
1292,0.810664176940918,0.16436533629894257,0.01037848461419344,0.014591996558010578,republican,republican,half-true,1
1293,0.004524205345660448,0.019091138616204262,0.945770800113678,0.030613763257861137,none,no_affliation,barely-true,0
1294,0.239648699760437,0.3922678530216217,0.30180343985557556,0.06628000736236572,democrat,democrat,false,0
1295,0.9825040698051453,0.00843940582126379,0.004942531697452068,0.0041139558888971806,republican,republican,mostly-true,1
1296,0.017632611095905304,0.9283599853515625,0.03867955505847931,0.01532787550240755,democrat,democrat,half-true,1
1297,0.9831585884094238,0.010205307975411415,0.002233157865703106,0.0044029406271874905,republican,republican,true,1
1298,0.10778353363275528,0.3410065770149231,0.5097975730895996,0.04141233116388321,none,no_affliation,true,1
1299,0.014654414728283882,0.022141119465231895,0.9166520237922668,0.04655249044299126,none,no_affliation,pants-fire,1
1300,0.9794460535049438,0.011275649070739746,0.0025927056558430195,0.006685537751764059,republican,republican,false,0
1301,0.20592376589775085,0.713581919670105,0.05980203300714493,0.02069232240319252,republican,democrat,mostly-true,1
1302,0.1674402356147766,0.7860415577888489,0.019500529393553734,0.027017731219530106,democrat,democrat,true,1
1303,0.9919481873512268,0.003924205433577299,0.00119390815962106,0.0029336782172322273,republican,republican,false,0
1304,0.9683622121810913,0.0201082993298769,0.0020504831336438656,0.009478909894824028,republican,republican,mostly-true,1
1305,0.3522881269454956,0.1379052996635437,0.384631484746933,0.12517504394054413,republican,no_affliation,false,0
1306,0.9870432019233704,0.003060651943087578,0.0044204192236065865,0.005475656129419804,republican,republican,half-true,1
1307,0.9739562273025513,0.009550088085234165,0.00849517434835434,0.00799851305782795,republican,republican,pants-fire,1
1308,0.01023032609373331,0.973060667514801,0.0077275740914046764,0.008981458842754364,democrat,democrat,pants-fire,1
1309,0.028396915644407272,0.9527032375335693,0.01053355261683464,0.00836617685854435,democrat,democrat,true,1
1310,0.1771019548177719,0.7755366563796997,0.03242801874876022,0.014933334663510323,democrat,democrat,mostly-true,1
1311,0.002223031595349312,0.012423506006598473,0.9509249329566956,0.034428518265485764,none,no_affliation,pants-fire,1
1312,0.008467107079923153,0.9739940762519836,0.008958258666098118,0.008580523543059826,democrat,democrat,barely-true,0
1313,0.07414286583662033,0.49942103028297424,0.3472106158733368,0.07922554016113281,organization,democrat,pants-fire,1
1314,0.0006716776406392455,0.001362224225886166,0.9538929462432861,0.044073235243558884,none,no_affliation,true,1
1315,0.00941670872271061,0.0329422764480114,0.9087738394737244,0.04886705055832863,none,no_affliation,false,0
1316,0.9374773502349854,0.04905087500810623,0.0026199403218925,0.010851969011127949,republican,republican,barely-true,0
1317,0.24498984217643738,0.39194977283477783,0.1947287768125534,0.16833165287971497,none,democrat,barely-true,0
1318,0.1485607922077179,0.8062657117843628,0.03583842143416405,0.009334978647530079,republican,democrat,mostly-true,1
1319,0.024900026619434357,0.8939672708511353,0.004308656789362431,0.07682397961616516,democrat,democrat,mostly-true,1
1320,0.004445482511073351,0.9743086099624634,0.009825019165873528,0.01142077799886465,democrat,democrat,true,1
1321,0.9344470500946045,0.0365421362221241,0.005734932608902454,0.0232758317142725,republican,republican,true,1
1322,0.015382152982056141,0.07501085847616196,0.8614094257354736,0.0481976680457592,none,no_affliation,mostly-true,1
1323,0.9577251076698303,0.013600708916783333,0.01250794529914856,0.016166165471076965,republican,republican,true,1
1324,0.9878459572792053,0.004769094754010439,0.0032133390195667744,0.0041716997511684895,republican,republican,barely-true,0
1325,0.008119733072817326,0.9689092636108398,0.012701811268925667,0.010269131511449814,democrat,democrat,half-true,1
1326,0.2324528992176056,0.7181906700134277,0.029317108914256096,0.020039236173033714,democrat,democrat,false,0
1327,0.9699366688728333,0.012433690018951893,0.009728032164275646,0.007901567034423351,republican,republican,true,1
1328,0.9912029504776001,0.0028781278524547815,0.002891610376536846,0.0030272880103439093,republican,republican,false,0
1329,0.9853463172912598,0.008535956032574177,0.0022985455580055714,0.003819165052846074,republican,republican,half-true,1
1330,0.0027524931356310844,0.009928282350301743,0.9461042881011963,0.04121497645974159,none,no_affliation,barely-true,0
1331,0.006794706452637911,0.018376141786575317,0.9399768114089966,0.03485235571861267,none,no_affliation,true,1
1332,0.9887692928314209,0.0068376450799405575,0.001001737779006362,0.0033912856597453356,republican,republican,false,0
1333,0.01927913725376129,0.9582502245903015,0.013425546698272228,0.009045135229825974,democrat,democrat,mostly-true,1
1334,0.9816177487373352,0.006946844980120659,0.0034962159115821123,0.007939075119793415,republican,republican,true,1
