,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
257,12254.json,false,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Rome, N.Y.",16,30,4.366666666666666,1,2,22.873333333333335,0,1,0,0,0,0
258,10228.json,barely-true,4.7 million people have lost their insurance in 32 states due to Obamacare.,health-care,dana-loesch,Radio talk show host,,republican,1,2,0,0,0,"an interview on MSNBC's ""The Ed Show""",33,13,4.846153846153846,2,0,4.269230769230769,0,0,1,0,0,0
259,8226.json,mostly-true,The average family premium has increased by 29% under Obama!,health-care,republican-national-committee-republican,,,republican,6,6,11,5,2,a tweet,66,10,5.1,1,0,3.02,0,0,0,0,1,0
260,6826.json,half-true,"On Medicare for current retirees, hes cutting $716 billion from the program.","debates,medicare",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate,50,12,5.416666666666667,1,2,21.28333333333333,0,0,0,1,0,0
261,8163.json,mostly-true,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,"climate-change,environment,science",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0,0,1,1,0,an email to Obama supporters in Florida,66,18,4.722222222222222,0,0,2.7444444444444445,0,0,0,0,1,0
262,2924.json,false,There are 10 or 20 deaths a year from foodborne illness in the United States.,"agriculture,health-care,market-regulation",tom-coburn,U.S. Senator,Oklahoma,republican,2,3,3,2,0,a Senate floor speech,16,15,4.2,1,0,3.34,0,1,0,0,0,0
263,6747.json,half-true,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.","jobs,taxes",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a campaign mailer sent to New Boston residents in August 2012,50,29,5.241379310344827,6,0,9.948275862068964,0,0,0,1,0,0
264,2773.json,barely-true,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,"education,stimulus",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,an interview with the BBC NewsHour,33,18,4.944444444444445,1,0,3.7888888888888888,0,0,1,0,0,0
265,13496.json,false,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,fake-news,blog-posting,,,none,7,19,3,5,44,posts on the Internet,16,12,5.833333333333333,3,0,5.366666666666666,0,1,0,0,0,0
266,1516.json,true,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",candidates-biography,florida-democratic-party,,Florida,democrat,5,4,4,5,3,an advertisement by the Florida Democratic Party,100,26,4.461538461538462,1,1,13.492307692307692,0,0,0,0,0,1
267,137.json,pants-fire,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",religion,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,Orlando,0,18,5.111111111111111,3,2,23.822222222222223,1,0,0,0,0,0
268,6345.json,pants-fire,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",taxes,jeff-wentworth,State Senator,Texas,republican,0,0,1,0,2,a campaign mailer.,0,17,5.117647058823529,3,2,23.723529411764705,1,0,0,0,0,0
269,5410.json,true,Over 40 percent of children born in America are born out of wedlock.,"marriage,sexuality,women",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a Republican presidential debate in Mesa, Ariz.",100,13,4.3076923076923075,0,0,2.1615384615384614,0,0,0,0,0,1
270,536.json,half-true,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Cape Girardeau, Mo.",50,14,4.785714285714286,1,2,21.357142857142858,0,0,0,1,0,0
271,8161.json,false,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.","economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a campaign press statement,16,18,4.277777777777778,1,1,12.655555555555555,0,1,0,0,0,0
272,8450.json,barely-true,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.","health-care,pundits",sean-hannity,Radio/TV host,,none,3,5,3,2,1,a broadcast of the Sean Hannity Show on WBAP AM,33,22,4.2272727272727275,0,1,12.045454545454547,0,0,1,0,0,0
273,3156.json,true,Georgia is the second-fastest growing state for international tourists.,tourism,chris-cummiskey,Economic Development Commissioner,Georgia,none,0,0,0,0,0,a budget presentation,100,9,7.0,3,1,14.3,0,0,0,0,0,1
274,6407.json,half-true,"When I left the Senate, we were on a trajectory towards a balanced budget.","deficit,federal-budget,taxes",george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.,50,14,4.357142857142857,1,0,3.2714285714285714,0,0,0,1,0,0
275,8026.json,true,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",jobs,barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,an online gubernatorial campaign ad,100,13,5.615384615384615,2,3,31.423076923076923,0,0,0,0,0,1
276,3817.json,true,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,a news release,100,23,5.6521739130434785,5,1,17.430434782608696,0,0,0,0,0,1
277,4261.json,false,High-speed rail would have cost Florida taxpayers $1 billion to build.,transportation,rick-scott,Governor,Florida,republican,28,23,38,34,7,TV interview,16,11,5.454545454545454,2,1,13.190909090909091,0,1,0,0,0,0
278,3076.json,mostly-true,"Between 2000 and 2006, health insurance company profits quadrupled.",health-care,chris-van-hollen,,Maryland,democrat,0,0,0,4,0,comments on the House floor,66,9,6.555555555555555,2,0,4.211111111111111,0,0,0,0,1,0
279,5909.json,mostly-true,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,"health-care,public-health",jennifer-williamson,Attorney,Oregon,democrat,0,0,0,1,0,a campaign mailer,66,13,6.0,4,0,6.5,0,0,0,0,1,0
280,10128.json,false,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).","congress,corrections-and-updates,ebola,guns,health-care,public-health",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview on CNN,16,18,5.888888888888889,4,4,42.977777777777774,0,1,0,0,0,0
281,10599.json,half-true,Black people are eight times more likely to be arrested than white people in Madison.,"city-government,civil-rights,crime,criminal-justice,guns,public-safety",young-gifted-and-black-coalition,,,activist,0,0,1,0,0,an open letter,50,15,4.733333333333333,0,0,2.4466666666666668,0,0,0,1,0,0
282,1215.json,pants-fire,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",social-security,chain-email,,,none,11,43,8,5,105,a chain e-mail,0,23,5.043478260869565,2,2,23.308695652173913,1,0,0,0,0,0
283,10700.json,pants-fire,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.","candidates-biography,gays-and-lesbians,marriage,religion",facebook-posts,Social media posting,,none,14,18,15,11,36,an online meme,0,21,4.476190476190476,1,0,3.9952380952380953,1,0,0,0,0,0
284,11750.json,mostly-true,We spend more on our military than the next eight nations combined.,"federal-budget,military",barack-obama,President,Illinois,democrat,70,71,160,163,9,his 2016 State of the Union address,66,12,4.666666666666667,1,0,3.1333333333333333,0,0,0,0,1,0
285,5776.json,false,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",history,raymond-bateman,,,republican,0,1,0,0,0,an opinion piece on DailyRecord.com,16,17,5.0,2,1,13.7,0,1,0,0,0,0
286,2462.json,barely-true,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.","message-machine,taxes",patrick-rose,Attorney,Texas,democrat,1,0,0,0,0,a TV ad.,33,23,4.956521739130435,1,0,4.291304347826086,0,0,1,0,0,0
287,9208.json,mostly-true,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,"campaign-finance,candidates-biography",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a press release,66,19,5.2105263157894735,2,0,4.942105263157894,0,0,0,0,1,0
288,4573.json,mostly-true,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,immigration,libertarian-national-committee,,,libertarian,0,0,1,1,0,a video posted on its website,66,17,5.0588235294117645,2,0,4.711764705882353,0,0,0,0,1,0
289,10506.json,pants-fire,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",climate-change,dana-perino,"Co-host on Fox News Channel's ""The Five""",,republican,1,1,0,0,1,"a broadcast of ""The Five"" on Fox News",0,18,5.555555555555555,3,3,32.91111111111111,1,0,0,0,0,0
290,2920.json,mostly-true,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,"deficit,federal-budget,health-care",bobby-scott,U.S. Congressman,Virginia,democrat,1,2,1,5,0,,66,13,6.615384615384615,3,0,5.623076923076923,0,0,0,0,1,0
291,8465.json,barely-true,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,"bush-administration,education",diane-ravitch,University professor,New York,newsmaker,1,0,0,0,0,a speech,33,19,3.9473684210526314,0,0,2.689473684210526,0,0,1,0,0,0
292,8322.json,pants-fire,Warren Buffett says stop Obamacare now and start over.,health-care,tom-graves,,,republican,1,0,5,0,1,an ABC News interview,0,9,5.111111111111111,1,1,11.922222222222222,1,0,0,0,0,0
293,8521.json,barely-true,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.","federal-budget,market-regulation,taxes",larry-elder,Radio talk show host,,talk-show-host,1,3,0,0,0,"CNN's ""Crossfire"" roundtable",33,18,4.888888888888889,2,1,13.777777777777779,0,0,1,0,0,0
294,6514.json,barely-true,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.","medicare,message-machine-2012",barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad,33,19,5.052631578947368,1,0,3.9105263157894736,0,0,1,0,0,0
295,12898.json,half-true,I opposed the only multilateral trade deal that came before the Senate while I was there.,"trade,voting-record",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an economic speech in Warren, Mich.",50,16,4.625,1,0,3.5250000000000004,0,0,0,1,0,0
296,6818.json,false,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,"elections,government-efficiency,redistricting,state-budget",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an election flier ,16,19,4.631578947368421,2,2,22.826315789473682,0,1,0,0,0,0
297,12273.json,mostly-true,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.","debt,deficit,federal-budget,history",ben-carson,,,republican,7,12,3,2,4,a Fox Business interview,66,18,5.166666666666667,1,0,3.8333333333333335,0,0,0,0,1,0
298,731.json,half-true,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",crime,blog-posting,,,none,7,19,3,5,44,blog postings on many Web sites.,50,15,5.466666666666667,0,1,11.593333333333334,0,0,0,1,0,0
299,4796.json,mostly-true,One-third of our college grads leave Ohio within three years.,"economy,education,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech,66,10,5.2,1,1,12.04,0,0,0,0,1,0
300,9946.json,barely-true,Says Gwen Graham was a Washington lobbyist.,candidates-biography,steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a campaign commercial,33,7,5.285714285714286,2,1,12.757142857142856,0,0,1,0,0,0
301,12347.json,mostly-true,Theres no data that says a gun-free zone has saved lives.,guns,michael-oneill,aviation mechanic,Rhode Island,none,0,0,0,1,0,a legislative hearing ,66,11,4.2727272727272725,0,1,10.954545454545455,0,0,0,0,1,0
302,11035.json,false,"On support for Trade Promotion Authority, calledfast-track",trade,ted-cruz,Senator,Texas,republican,36,33,15,19,8,an op-ed on Breitbart,16,7,7.428571428571429,3,0,5.185714285714286,0,1,0,0,0,0
303,10818.json,barely-true,Republicans have already cut our neighborhood public schools three budgets in a row.,education,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news release,33,13,5.538461538461538,2,0,4.407692307692308,0,0,1,0,0,0
304,8721.json,false,Says David Jolly lobbied for government-run health care just last year.,"candidates-biography,campaign-advertising",kathleen-peters,District 69 state representative,Florida,republican,1,1,0,1,0,comments during a press conference,16,11,5.545454545454546,1,0,3.209090909090909,0,1,0,0,0,0
305,2520.json,barely-true,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.","financial-regulation,foreign-policy,message-machine,social-security",patriot-majority-pac,liberal advocacy organization,"Washington, D.C.",none,1,0,0,0,0,a campaign commercial,33,22,5.681818181818182,3,2,24.336363636363636,0,0,1,0,0,0
306,7718.json,half-true,"The Dolphins stadium renovation will create more than 4,000 new local jobs.","county-budget,jobs,sports,state-budget",friends-miami-first,promoting approval of financing for Sun Life Stadium,Florida,none,0,0,1,0,0,a mailer,50,12,5.333333333333333,1,1,12.266666666666666,0,0,0,1,0,0
307,4147.json,half-true,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,"state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio ad,50,32,4.46875,2,0,6.09375,0,0,0,1,0,0
308,6427.json,true,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.","economy,jobs,social-security",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a radio interview,100,22,4.7727272727272725,1,0,4.154545454545454,0,0,0,0,0,1
309,9655.json,half-true,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.","foreign-policy,israel",rula-jebreal,,,none,0,0,1,1,0,comments on MSNBC,50,15,6.0,4,0,6.7,0,0,0,1,0,0
310,12841.json,half-true,The poverty rates in America today arent much better than when we started the War on Poverty.,poverty,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a speech,50,17,4.529411764705882,0,0,2.6058823529411765,0,0,0,1,0,0
311,5735.json,half-true,Says his sons were targeted on Facebook by out-of-state protesters.,"children,families,privacy",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,50,10,5.8,2,0,4.16,0,0,0,1,0,0
312,2805.json,half-true,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.","campaign-finance,elections,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,comments on her MSNBC show.,50,26,5.038461538461538,2,2,23.607692307692307,0,0,0,1,0,0
313,2451.json,pants-fire,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,"message-machine,state-budget,voting-record",charlie-crist,,Florida,democrat,15,9,20,19,2,a TV ad.,0,15,4.8,1,1,12.46,1,0,0,0,0,0
314,11669.json,mostly-true,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.","foreign-policy,military,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'This Week' ,66,34,4.970588235294118,3,3,34.39411764705882,0,0,0,0,1,0
315,10896.json,half-true,There is not a single documented case of abuse of the bulk metadata collectionprogram.,"homeland-security,terrorism",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a USA Today op-ed,50,14,5.214285714285714,2,2,22.442857142857143,0,0,0,1,0,0
316,12555.json,false,"Because of Obamacare, you have so many part-time jobs.",health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Phoenix rally,16,9,5.111111111111111,2,1,12.922222222222222,0,1,0,0,0,0
317,10977.json,true,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.","diversity,history,states",jean-casarez,CNN correspondent,,none,0,0,0,0,0,comments on CNN,100,42,4.380952380952381,5,3,37.076190476190476,0,0,0,0,0,1
318,4596.json,barely-true,Every worker pays 15.3 percent payroll tax.,"new-hampshire-2012,taxes,workers",herman-cain,,Georgia,republican,4,11,5,3,3,an interview on MSNBC,33,7,5.285714285714286,0,1,10.757142857142856,0,0,1,0,0,0
319,8631.json,true,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.","corporations,economy,income,labor,wealth",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,an email,100,21,5.0476190476190474,3,1,15.10952380952381,0,0,0,0,0,1
320,5463.json,barely-true,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,"economy,jobs,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a written statement.,33,16,5.625,2,0,4.725,0,0,1,0,0,0
321,9709.json,false,Ed Gillespie supports a personhood amendment.,"abortion,human-rights",mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,a debate.,16,6,6.666666666666667,3,0,4.933333333333334,0,1,0,0,0,0
322,790.json,pants-fire,(Bill) Ayers and Obama ran a radical education foundation together.,patriotism,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Web ad,0,10,5.8,3,0,5.16,1,0,0,0,0,0
323,5326.json,half-true,President Obama is shrinking our military.,"federal-budget,military",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a speech in Las Vegas, Nev.",50,6,6.166666666666667,3,0,4.833333333333334,0,0,0,1,0,0
324,4900.json,barely-true,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,"economy,jobs,workers",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a press conference,33,28,4.535714285714286,2,0,5.707142857142857,0,0,1,0,0,0
325,9357.json,mostly-true,Cap and trade legislation was originally a Republican idea.,"climate-change,environment",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,in a question and answer after a speech,66,9,5.666666666666667,3,0,5.033333333333333,0,0,0,0,1,0
326,2553.json,barely-true,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,"economy,federal-budget,government-efficiency,military,voting-record",mark-zaccaria,,Rhode Island,republican,2,2,0,0,0,a news release,33,15,4.133333333333334,0,0,2.3266666666666667,0,0,1,0,0,0
327,5639.json,half-true,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,"economy,message-machine-2012",bill-pascrell,U.S. House of Representatives,New Jersey,democrat,0,3,4,4,0,a news release,50,20,5.85,4,0,7.17,0,0,0,1,0,0
328,2800.json,half-true,Georgias high school graduation rate topped 80 percent in 2010.,education,sonny-perdue,Governor of Georgia,,republican,0,0,1,0,0,speeches at schools across the state,50,10,5.4,1,0,3.08,0,0,0,1,0,0
329,12482.json,half-true,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",labor,patty-judge,U.S. Senate candidate,Iowa,democrat,0,0,1,0,0,a post-debate interview,50,40,4.25,4,2,26.85,0,0,0,1,0,0
330,4604.json,pants-fire,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.","health-care,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"a Republican presidential debate in Hanover, N.H.",0,15,5.266666666666667,2,0,4.553333333333333,1,0,0,0,0,0
331,9833.json,mostly-true,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,"Alcohol,debates,economy,jobs",clay-pell,Candidate for Rhode Island governor,Rhode Island,democrat,0,0,1,2,0,a TV debate,66,16,4.8125,1,0,3.5625,0,0,0,0,1,0
332,10774.json,false,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,"ethics,foreign-policy,homeland-security",joe-scarborough,Host of a morning show on MSNBC,,none,1,4,3,3,0,a segment on 'Morning Joe',16,22,4.454545454545454,2,0,5.090909090909091,0,1,0,0,0,0
333,8561.json,barely-true,The (health care) law does not demand that all of these cancellations go out.,health-care,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,"an interview on NBC's ""Meet the Press""",33,14,4.571428571428571,1,1,12.314285714285713,0,0,1,0,0,0
334,3153.json,barely-true,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,"health-care,medicare",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a town hall forum,33,26,3.8461538461538463,0,0,3.3692307692307693,0,0,1,0,0,0
335,11447.json,false,We have the highest tax rate anywhere in the world.,taxes,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech.,16,10,4.2,0,1,10.84,0,1,0,0,0,0
336,12401.json,false,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,elections,jeff-weaver,Bernie Sanders campaign manager,,democrat,0,1,0,0,0,a television interview on CNN,16,26,5.346153846153846,3,3,33.66923076923077,0,1,0,0,0,0
337,12877.json,mostly-true,"Says that under the Obama administration, the debt has nearly doubled.",economy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,a Phoenix town hall,66,11,5.454545454545454,1,0,3.190909090909091,0,0,0,0,1,0
338,5096.json,false,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,"criminal-justice,guns",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a post on his campaign website,16,28,4.892857142857143,4,0,7.7785714285714285,0,1,0,0,0,0
339,6389.json,barely-true,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,transportation,nathan-deal,,,republican,9,5,11,11,0,,33,16,4.3125,1,0,3.4625000000000004,0,0,1,0,0,0
340,2008.json,mostly-true,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,66,36,5.055555555555555,5,3,36.611111111111114,0,0,0,0,1,0
341,9859.json,false,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,"immigration,social-security",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a campaign ad,16,12,5.5,1,0,3.3,0,1,0,0,0,0
342,7009.json,mostly-true,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.","health-care,public-health,taxes",keep-austin-healthy-pac,,,none,0,0,0,1,0,"a news article posted online Oct. 18, 2012.",66,31,4.645161290322581,2,1,15.029032258064516,0,0,0,0,1,0
343,10160.json,half-true,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,"city-budget,city-government,corrections-and-updates,transportation",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a Let's Go Austin mailer,50,17,6.352941176470588,4,1,15.970588235294118,0,0,0,1,0,0
344,3058.json,false,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",immigration,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a state legislative committee meeting,16,24,4.833333333333333,3,3,33.36666666666667,0,1,0,0,0,0
345,410.json,pants-fire,"Obama says America is great, but let's ""try to change it.""",patriotism,blog-posting,,,none,7,19,3,5,44,a blog posting,0,11,4.363636363636363,0,1,10.972727272727273,1,0,0,0,0,0
346,10336.json,true,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,"education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2,1,1,6,1,a Facebook post,100,12,6.75,4,0,6.55,0,0,0,0,0,1
347,12249.json,barely-true,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,"gays-and-lesbians,states",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,"an interview on NBC's ""Meet the Press""",33,15,6.0,4,0,6.7,0,0,1,0,0,0
348,9398.json,barely-true,Medicare is going broke. The trust fund goes bankrupt in 2026.,"federal-budget,health-care,medicare,retirement,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,remarks at a forum,33,11,4.7272727272727275,0,1,11.045454545454547,0,0,1,0,0,0
349,10556.json,true,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,"campaign-finance,foreign-policy,campaign-advertising",american-crossroads,,,republican,5,5,4,0,0,a video,100,15,6.466666666666667,3,0,5.793333333333333,0,0,0,0,0,1
350,4281.json,half-true,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",candidates-biography,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,an Iowa campaign stop.,50,17,4.176470588235294,1,2,21.53529411764706,0,0,0,1,0,0
351,4050.json,false,My husband and I have never gotten a penny of money from the farm.,campaign-finance,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview on Fox News,16,14,3.7857142857142856,0,2,20.15714285714286,0,1,0,0,0,0
352,6257.json,false,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,health-care,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a newspaper op-ed,16,22,4.7272727272727275,1,1,13.145454545454545,0,1,0,0,0,0
353,8061.json,barely-true,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,"economy,energy,gas-prices",roger-williams,Businessman,Texas,republican,3,2,2,0,1,,33,16,5.0,1,0,3.6,0,0,1,0,0,0
354,1537.json,mostly-true,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",health-care,republican-party-florida,,,republican,10,6,6,6,4,a press release,66,22,5.136363636363637,4,1,16.227272727272727,0,0,0,0,1,0
355,13287.json,pants-fire,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.","bankruptcy,candidates-biography,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a rally in Detroit,0,36,4.611111111111111,1,4,41.522222222222226,1,0,0,0,0,0
356,6190.json,barely-true,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",social-security,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,a rally outside the N.H. Statehouse.,33,14,6.142857142857143,3,0,5.628571428571428,0,0,1,0,0,0
357,9068.json,barely-true,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.","foreign-policy,history,military",karl-rove,,Texas,republican,2,5,2,8,0,"an interview on ""Fox News Sunday""",33,38,4.684210526315789,2,0,6.7368421052631575,0,0,1,0,0,0
358,8978.json,false,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",religion,joshua-mckoon,,Georgia,republican,0,1,0,0,0,Talking with reporters about his bill.,16,19,6.421052631578948,4,0,7.184210526315789,0,1,0,0,0,0
359,6017.json,false,No one on my staff has ever been charged with a crime.,"city-government,crime,job-accomplishments",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a debate,16,12,3.5833333333333335,0,0,1.9166666666666665,0,1,0,0,0,0
360,11854.json,mostly-true,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,education,michael-m-crow,Arizona State University President,,education-official,0,0,0,1,0,front of the state Senate Appropriations Committee,66,18,5.0,2,1,13.8,0,0,0,0,1,0
