,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
344,4822.json,half-true,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a video,50,35,4.685714285714286,2,2,24.437142857142856,0,0,0,1,0,0
345,5536.json,half-true,Says my plan is a property tax cut.,"state-budget,taxes",stephen-sweeney,State Senator,,democrat,1,2,3,1,0,an interview on NJToday,50,8,3.5,0,0,1.5,0,0,0,1,0,0
346,2911.json,false,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,16,26,4.8076923076923075,2,2,23.56153846153846,0,1,0,0,0,0
347,12787.json,half-true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,50,22,5.5,4,1,16.3,0,0,0,1,0,0
348,2442.json,pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"privacy,transportation",delia-lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website,0,14,4.857142857142857,2,0,4.371428571428571,1,0,0,0,0,0
349,3489.json,barely-true,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",legal-issues,greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad,33,26,5.769230769230769,7,1,19.753846153846155,0,0,1,0,0,0
350,12006.json,false,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,16,20,4.8,4,0,6.96,0,1,0,0,0,0
351,9109.json,barely-true,Health insurance and medical costs are going down because of Obamacare.,"elections,health-care",ed-schultz,MSNBC television host,,none,3,1,4,1,2,"a broadcast of ""The Ed Show""",33,11,5.545454545454546,2,0,4.209090909090909,0,0,1,0,0,0
352,12661.json,mostly-true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,"an interview on ""Meet the Press""",66,22,6.2272727272727275,6,1,18.445454545454545,0,0,0,0,1,0
353,6447.json,half-true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,in her New York Times column,50,14,5.214285714285714,0,1,11.442857142857143,0,0,0,1,0,0
354,2983.json,true,Four out of 10 homicides are committed by gun in this city.,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting,100,12,4.0,2,0,4.0,0,0,0,0,0,1
355,13467.json,pants-fire,A picture shows former President Bill Clinton naked with another woman.,fake-news,political-insider,,,none,0,0,0,0,1,a post on their website,0,11,5.545454545454546,1,0,3.209090909090909,1,0,0,0,0,0
356,921.json,false,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,16,21,4.809523809523809,3,2,24.061904761904763,0,1,0,0,0,0
357,9141.json,barely-true,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,health-care,charles-krauthammer,,,none,1,0,1,0,0,"an interview on ""The O'Reilly Factor""",33,24,4.041666666666667,3,0,6.208333333333333,0,0,1,0,0,0
358,12648.json,barely-true,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",transportation,freedom-partners-action-fund,,,organization,1,1,1,0,0,a television ad,33,26,5.115384615384615,4,1,16.623076923076923,0,0,1,0,0,0
359,3674.json,pants-fire,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy",troy-fraser,"Businessman, investor",Texas,republican,0,0,0,0,1,a Texas Senate committee hearing.,0,20,4.95,3,0,5.99,1,0,0,0,0,0
360,6577.json,half-true,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech to the Republican National Convention in Tampa,50,14,4.285714285714286,1,0,3.257142857142857,0,0,0,1,0,0
361,8240.json,false,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference.""",16,10,5.2,2,0,4.04,0,1,0,0,0,0
362,9405.json,mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial,66,13,5.076923076923077,0,0,2.315384615384615,0,0,0,0,1,0
363,1892.json,true,The House has never failed to pass a budget in the modern era.,"federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''",100,13,3.8461538461538463,0,1,11.069230769230769,0,0,0,0,0,1
364,2754.json,half-true,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",john-boccieri,Former member of Congress,Ohio,democrat,0,0,1,0,0,a debate,50,14,5.285714285714286,2,1,13.457142857142857,0,0,0,1,0,0
365,31.json,true,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",education,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.,100,36,4.861111111111111,2,0,6.572222222222222,0,0,0,0,0,1
366,4711.json,mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a speech delivered to U.S. House of Representatives.,66,20,4.35,1,1,12.870000000000001,0,0,0,0,1,0
367,664.json,false,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.,16,14,4.714285714285714,0,1,11.342857142857142,0,1,0,0,0,0
368,1199.json,true,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care",national-right-life-committee,,,none,1,2,1,0,0,a press release,100,25,6.64,7,0,10.828,0,0,0,0,0,1
369,11865.json,barely-true,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,adrian-garcia,29th Congressional District candidate,Texas,democrat,1,0,0,0,0,a campaign news release,33,23,4.478260869565218,2,0,5.195652173913043,0,0,1,0,0,0
370,87.json,true,"Obama ""won health care for 150,000 people.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,,100,7,5.285714285714286,0,0,1.7571428571428571,0,0,0,0,0,1
371,9312.json,mostly-true,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"comments on CNN's ""State of the Union.""",66,22,4.090909090909091,0,1,12.01818181818182,0,0,0,0,1,0
372,10638.json,half-true,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,State representative,Georgia,democrat,0,0,1,0,0,a statement,50,26,5.423076923076923,3,0,6.684615384615385,0,0,0,1,0,0
373,3021.json,true,State governments have little ability to stimulate job growth in the short run.,economy,david-wyss,,,none,0,0,0,0,0,a newspaper article,100,13,5.153846153846154,2,1,13.330769230769231,0,0,0,0,0,1
374,379.json,true,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Cleveland,100,17,5.176470588235294,3,0,5.735294117647059,0,0,0,0,0,1
375,5272.json,half-true,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in South Carolina,50,12,4.333333333333333,0,0,2.0666666666666664,0,0,0,1,0,0
376,683.json,true,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn.",100,14,5.857142857142857,3,0,5.571428571428571,0,0,0,0,0,1
377,1781.json,true,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum,100,12,5.083333333333333,1,1,12.216666666666667,0,0,0,0,0,1
378,11687.json,mostly-true,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,a GOP debate on CNN,66,12,4.25,0,0,2.05,0,0,0,0,1,0
379,2975.json,half-true,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,an op-ed piece.,50,16,6.75,5,0,7.95,0,0,0,1,0,0
380,771.json,barely-true,You had supported John McCain's military strategies pretty adamantly until this race.,iraq,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis,33,12,6.166666666666667,3,0,5.433333333333334,0,0,1,0,0,0
381,3991.json,half-true,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,50,17,4.470588235294118,0,0,2.5941176470588236,0,0,0,1,0,0
382,11923.json,half-true,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a column posted on Medium.com,50,24,4.166666666666667,0,0,3.2333333333333334,0,0,0,1,0,0
383,10749.json,barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",gwyneth-paltrow,Actress,California,democrat,1,0,0,0,0,a tweet,33,16,3.75,0,1,11.35,0,0,1,0,0,0
384,3946.json,half-true,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water",doug-whitsett,state senator,Oregon,republican,0,1,1,1,0,a legislative hearing,50,15,5.4,1,0,3.58,0,0,0,1,0,0
385,7834.json,true,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,100,10,5.9,3,0,5.18,0,0,0,0,0,1
386,6290.json,half-true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"campaign-finance,elections",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an emailed statement,50,20,5.1,1,0,4.02,0,0,0,1,0,0
387,1477.json,false,"On the new dollar coins, ""'In God We Trust' is gone!""",patriotism,chain-email,,,none,11,43,8,5,105,a message circulated to many people.,16,11,3.909090909090909,0,0,1.8818181818181818,0,1,0,0,0,0
388,10881.json,mostly-true,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,state-budget,chris-taylor,,,democrat,1,0,0,1,0,a press release,66,32,5.125,5,0,9.225,0,0,0,0,1,0
389,4396.json,mostly-true,Takes credit for substantially reducing the size of the state workforce.,"job-accomplishments,jobs",george-allen,consultant,Virginia,republican,2,8,3,4,1,campaign literature.,66,11,5.636363636363637,2,0,4.2272727272727275,0,0,0,0,1,0
390,6206.json,true,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on CNBC,100,23,4.304347826086956,2,1,14.160869565217391,0,0,0,0,0,1
391,9970.json,true,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,television ad,100,12,4.916666666666667,0,0,2.1833333333333336,0,0,0,0,0,1
392,4353.json,true,Rooting for the Red Sox is like rooting for the drug companies.,baseball,sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an appearance on MSNBC,100,12,4.333333333333333,1,0,3.0666666666666664,0,0,0,0,0,1
393,1394.json,false,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",health-care,texas-democratic-party,Political party,Texas,democrat,0,1,0,2,0,news release,16,27,4.925925925925926,3,0,6.685185185185185,0,1,0,0,0,0
394,7695.json,true,On allowing a vote on universal gun background checks in the U.S. Senate.,guns,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,,100,13,4.6923076923076925,2,0,4.2384615384615385,0,0,0,0,0,1
395,4770.json,barely-true,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign video.,33,19,5.7894736842105265,2,0,5.057894736842105,0,0,1,0,0,0
396,1052.json,true,Obama has more czars than the Romanovs.,pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Twitter message,100,7,4.714285714285714,1,0,2.642857142857143,0,0,0,0,0,1
397,5249.json,false,Gov. McDonnells proposed budget is cutting public education.,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,State senator,Virginia,democrat,0,1,0,0,0,a speech.,16,8,6.625,2,0,4.125,0,1,0,0,0,0
398,3700.json,false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice",stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0,1,0,0,0,a news release,16,24,5.958333333333333,7,0,10.591666666666667,0,1,0,0,0,0
399,8683.json,true,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","federal-budget,health-care,medicare",peter-orszag,Director of the Office of Management and Budget,,democrat,0,1,0,0,0,"an interview on CNN's ""State of the Union""",100,29,5.0344827586206895,1,1,13.906896551724138,0,0,0,0,0,1
400,12798.json,barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,"retirement,social-security",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a speech at the DNC,33,17,4.823529411764706,1,1,12.66470588235294,0,0,1,0,0,0
401,4838.json,half-true,U.S. Rep. Connie Mack voted to raise his own pay several times.,"congressional-rules,federal-budget,income",george-lemieux,,Florida,republican,4,1,6,4,0,a press release,50,12,4.333333333333333,0,0,2.0666666666666664,0,0,0,1,0,0
402,7680.json,mostly-true,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"guns,polls",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a speech on the Senate floor,66,19,4.315789473684211,1,0,3.763157894736842,0,0,0,0,1,0
403,1999.json,true,I have spent virtually every weekend since Memorial Day in the Panhandle.,oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,100,12,5.166666666666667,2,0,4.233333333333333,0,0,0,0,0,1
404,12873.json,pants-fire,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elections,viral-image,,,none,5,5,0,3,15,a viral image,0,24,4.833333333333333,2,0,5.366666666666666,1,0,0,0,0,0
405,9683.json,pants-fire,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pundits,peter-lavelle,Crosstalk host on RT,,journalist,0,0,0,0,1,"a segment on RT's ""CrossTalk""",0,14,4.928571428571429,3,1,14.385714285714286,1,0,0,0,0,0
406,6660.json,mostly-true,Says Romney called Russia our No. 1 enemy.,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a convention speech,66,8,4.375,0,0,1.675,0,0,0,0,1,0
407,13527.json,false,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",16,16,4.8125,2,0,4.5625,0,1,0,0,0,0
408,2626.json,false,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,Democratic party chairman,Rhode Island,democrat,0,1,0,0,0,a press release from the Rhode Island Democratic Party,16,19,6.052631578947368,6,0,9.110526315789475,0,1,0,0,0,0
409,2814.json,half-true,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to lobbyists,50,39,5.333333333333333,6,2,28.96666666666667,0,0,0,1,0,0
410,7598.json,half-true,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.","elections,supreme-court",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,newspaper column,50,35,4.9714285714285715,3,0,7.494285714285715,0,0,0,1,0,0
411,2746.json,barely-true,Says Nick Kahl made it harder for many families to cover basic health care expenses.,"health-care,taxes",matt-wand,Attorney,Oregon,republican,2,0,0,0,0,a campaign mailer,33,15,4.666666666666667,1,0,3.4333333333333336,0,0,1,0,0,0
412,12448.json,barely-true,"In California, the windmills are killing hundreds and hundreds of eagles.","energy,environment",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech on energy policy,33,11,5.7272727272727275,2,0,4.245454545454546,0,0,1,0,0,0
413,3232.json,true,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","government-efficiency,jobs",matt-lundy,State representative,Ohio,democrat,0,0,0,0,0,a news release,100,22,6.045454545454546,5,0,8.40909090909091,0,0,0,0,0,1
414,11226.json,mostly-true,We did not even have a federal income tax in this country until 1913.,"history,taxes",jim-webb,writer,Virginia,democrat,1,0,1,5,0,a web post.,66,14,4.0,0,0,2.2,0,0,0,0,1,0
415,487.json,barely-true,"The White House is won in the swing states, and I am winning the swing states.",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Charleston, W.Va.",33,16,3.9375,0,1,11.3875,0,0,1,0,0,0
416,6858.json,mostly-true,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",voting-record,dan-sebring,Auto repair shop owner,Wisconsin,republican,0,0,0,1,0,a radio ad,66,27,4.814814814814815,2,0,5.662962962962963,0,0,0,0,1,0
417,8701.json,false,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,"candidates-biography,education",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web posting,16,29,4.551724137931035,3,1,15.810344827586206,0,1,0,0,0,0
418,10606.json,barely-true,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,education,jeb-bush,,Florida,republican,17,5,17,24,2,a CPAC appearance,33,21,6.0476190476190474,5,2,26.30952380952381,0,0,1,0,0,0
419,9016.json,half-true,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.","taxes,transportation",tom-graves,,,republican,1,0,5,0,1,a speech,50,23,4.782608695652174,3,0,6.256521739130434,0,0,0,1,0,0
420,2371.json,barely-true,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,stimulus,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a report,33,27,5.851851851851852,6,0,9.87037037037037,0,0,1,0,0,0
421,12065.json,true,The U.S. doesnt make television sets anymore.,"technology,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign speech,100,7,5.571428571428571,1,0,2.814285714285714,0,0,0,0,0,1
422,2362.json,mostly-true,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Cleveland, Ohio.",66,23,4.608695652173913,2,0,5.221739130434782,0,0,0,0,1,0
423,2868.json,false,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a statutorially required report on the state budget deficit,16,12,5.166666666666667,3,0,5.233333333333333,0,1,0,0,0,0
424,13305.json,true,Heroin .. pours across our southern borders.,drugs,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate,100,7,5.428571428571429,0,0,1.7857142857142858,0,0,0,0,0,1
425,8503.json,true,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",elections,jonathan-karl,ABC News chief White House correspondent,,journalist,0,0,0,0,0,"a conversation on ABC's ""This Week""",100,28,5.214285714285714,7,0,10.842857142857142,0,0,0,0,0,1
426,2428.json,half-true,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,"economy,education,message-machine",republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a television ad,50,16,4.5625,1,1,12.5125,0,0,0,1,0,0
427,636.json,true,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Orlando, Fla.",100,26,4.6923076923076925,2,0,5.538461538461538,0,0,0,0,0,1
428,5758.json,barely-true,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law","city-budget,labor",afscme,,,none,3,1,2,3,0,a letter to members,33,24,6.166666666666667,6,1,18.633333333333333,0,0,1,0,0,0
429,2793.json,mostly-true,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","crime,criminal-justice,job-accomplishments,public-safety",greg-abbott,governor,Texas,republican,11,3,8,6,5,a campaign television ad,66,19,6.052631578947368,5,2,26.110526315789475,0,0,0,0,1,0
430,9426.json,true,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",sports,john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight""",100,31,4.32258064516129,2,1,14.964516129032258,0,0,0,0,0,1
431,5898.json,barely-true,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,33,16,4.875,1,0,3.575,0,0,1,0,0,0
432,11218.json,mostly-true,"We have an Army that just cut 40,000 spots.",military,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at the Iowa State Fair,66,9,3.888888888888889,0,0,1.6777777777777778,0,0,0,0,1,0
433,12703.json,mostly-true,"In South Sudan, more teenage girls die in childbirth than finish high school.","education,foreign-policy,poverty,public-health,women",unicef,,,none,0,0,0,1,0,an article on Medium,66,13,5.0,1,2,21.3,0,0,0,0,1,0
434,5462.json,false,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.","congress,elections,job-accomplishments,message-machine-2012",campaign-primary-accountability,Political action committee,Texas,none,0,1,0,0,0,a campaign commercial,16,16,4.8125,1,0,3.5625,0,1,0,0,0,0
435,1955.json,pants-fire,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""","homeland-security,human-rights,immigration",michael-j-gardiner,Lawyer,Rhode Island,republican,1,1,0,0,1,a posting on his website,0,28,4.714285714285714,1,2,22.742857142857144,1,0,0,0,0,0
436,11647.json,mostly-true,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.","climate-change,environment,transportation",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a TV talk show,66,31,5.032258064516129,4,2,26.106451612903225,0,0,0,0,1,0
437,11139.json,mostly-true,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.","candidates-biography,diversity,elections",jeb-bush,,Florida,republican,17,5,17,24,2,a Telemundo News interview,66,16,4.25,0,0,2.45,0,0,0,0,1,0
438,1648.json,mostly-true,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on NBC's Today show,66,34,5.088235294117647,7,1,20.41764705882353,0,0,0,0,1,0
439,5371.json,false,Says Mitt Romney supports cap and trade.,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a video ad airing in Michigan,16,7,4.857142857142857,0,1,10.67142857142857,0,1,0,0,0,0
440,4425.json,barely-true,"Since the beginning of the year weve created a net increase of 45,000 jobs.","economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a television interview,33,14,4.428571428571429,1,2,21.285714285714285,0,0,1,0,0,0
441,2498.json,mostly-true,Texas has a higher unemployment rate than neighboring states.,economy,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,66,9,5.888888888888889,2,1,13.077777777777778,0,0,0,0,1,0
442,4131.json,true,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",elections,brian-kemp,Secretary of State,Georgia,republican,0,2,0,0,0,,100,16,5.1875,1,1,12.6375,0,0,0,0,0,1
443,2341.json,mostly-true,My supporters arent special interest groups in Madison and Milwaukee.,campaign-finance,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a campaign radio ad,66,10,6.0,2,0,4.2,0,0,0,0,1,0
444,5551.json,half-true,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.","state-budget,state-finances",dennis-richardson,state representative,Oregon,republican,0,4,1,2,0,a newsletter,50,19,5.368421052631579,2,0,4.973684210526316,0,0,0,1,0,0
445,757.json,half-true,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an advertisement,50,13,5.615384615384615,2,0,4.423076923076923,0,0,0,1,0,0
446,11519.json,true,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.","campaign-finance,congress,elections",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a campaign email,100,28,4.214285714285714,0,0,3.642857142857143,0,0,0,0,0,1
447,5785.json,pants-fire,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,"elections,taxes",chain-email,,,none,11,43,8,5,105,a chain email forwarded by an Austin American-Statesman reader.,0,18,5.166666666666667,3,1,14.833333333333334,1,0,0,0,0,0
448,2284.json,pants-fire,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,"civil-rights,pundits",glenn-beck,,,none,5,7,7,2,6,comments on his radio program,0,16,4.8125,2,0,4.5625,1,0,0,0,0,0
